ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.06323242, 0.81152344, 0.58984375, -0.06542969, 0.81274414, 0.5908203, 0.70121956, -1.3109757, -0.73170733, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 196.0, 0.0, 29.89608322, -97.94243953, gps, 0.0, 1437608679000, is_drinking, ACTION_UP, 1437608530653, 1437608679418, 0.0
-0.06298828, 0.8029786, 0.58740234, -0.0690918, 0.8156738, 0.59228516, -0.27439025, -0.51829267, -1.2195122, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 196.0, 0.0, 29.89608322, -97.94243953, gps, 0.0, 1437608679000, is_drinking, ACTION_UP, 1437608530653, 1437608679672, 0.0
-0.060302738, 0.8046875, 0.59228516, -0.06201172, 0.8078613, 0.5913086, -0.42682928, -0.12195123, -0.48780492, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 196.0, 0.0, 29.89608314, -97.94243976, gps, 0.0, 1437608680000, is_drinking, ACTION_UP, 1437608530653, 1437608679924, 0.0
-0.06689453, 0.8071289, 0.59643555, -0.06640625, 0.80908203, 0.59106445, 0.060975615, 0.15243903, -0.57926834, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 196.0, 0.0, 29.89608314, -97.94243976, gps, 0.0, 1437608680000, is_drinking, ACTION_UP, 1437608530653, 1437608680176, 0.0
-0.07421875, 0.7753906, 0.5854492, -0.07006836, 0.8413086, 0.6123047, -0.09146342, 0.8231708, -1.8902441, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 196.0, 0.0, 29.89608314, -97.94243976, gps, 0.0, 1437608680000, is_drinking, ACTION_UP, 1437608530653, 1437608680427, 0.0
-0.088134766, 0.79589844, 0.60424805, -0.07348633, 0.817627, 0.6010742, 2.7439024, -0.6402439, 4.2073174, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 196.0, 0.0, 29.89608314, -97.94243976, gps, 0.0, 1437608680000, is_drinking, ACTION_UP, 1437608530653, 1437608680679, 0.0
-0.06616211, 0.8078613, 0.59033203, -0.059814453, 0.8212891, 0.58691406, 1.5548781, -0.24390246, -0.5487805, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608312, -97.94243979, gps, 0.0, 1437608681000, is_drinking, ACTION_UP, 1437608530653, 1437608680931, 0.0
-0.0769043, 0.79907227, 0.5932617, -0.081054695, 0.803711, 0.5930176, -0.51829267, 0.15243903, -1.1280488, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608312, -97.94243979, gps, 0.0, 1437608681000, is_drinking, ACTION_UP, 1437608530653, 1437608681183, 0.0
-0.057617188, 0.795166, 0.59887695, -0.067871094, 0.8095704, 0.5949707, 0.33536586, -0.57926834, 0.12195123, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608312, -97.94243979, gps, 0.0, 1437608681000, is_drinking, ACTION_UP, 1437608530653, 1437608681434, 0.0
-0.072265625, 0.8342285, 0.57055664, -0.064453125, 0.7988281, 0.5913086, 5.7317076, 1.8597562, 6.554878, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608312, -97.94243979, gps, 0.0, 1437608681000, is_drinking, ACTION_UP, 1437608530653, 1437608681688, 0.0
-0.048583988, 0.8288574, 0.5683594, -0.064208984, 0.8215332, 0.5727539, 5.091464, -3.4756098, 0.70121956, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.8960807, -97.94243734, gps, 0.0, 1437608682000, is_drinking, ACTION_UP, 1437608530653, 1437608681944, 0.0
-0.05029297, 0.831543, 0.5588379, -0.048828125, 0.8261719, 0.5629883, 1.0060976, -1.4634147, -1.0060976, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 66.913, 0.0, 0.0, 29.8959721, -97.9425028, network, 0.0, 1437608676565, is_drinking, ACTION_UP, 1437608530653, 1437608682195, 0.0
-0.048828125, 0.8244629, 0.55981445, -0.05419922, 0.81884766, 0.5632324, -0.70121956, -1.0670732, -0.45731705, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 66.913, 0.0, 0.0, 29.8959721, -97.9425028, network, 0.0, 1437608676565, is_drinking, ACTION_UP, 1437608530653, 1437608682446, 0.0
-0.03881836, 0.83691406, 0.560791, -0.0456543, 0.8347168, 0.5600586, 1.0060976, -1.7378049, -0.51829267, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.32, NONE, WORN, 95434, 66.913, 0.0, 0.0, 29.8959721, -97.9425028, network, 0.0, 1437608676565, is_drinking, ACTION_UP, 1437608530653, 1437608682697, 0.0
-0.04492188, 0.82250977, 0.55493164, -0.04736328, 0.82666016, 0.5671387, 0.12195123, -0.79268295, -0.12195123, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608062, -97.94243711, gps, 0.0, 1437608683000, is_drinking, ACTION_UP, 1437608530653, 1437608682950, 0.0
-0.042724613, 0.8444824, 0.55029297, -0.0546875, 0.83203125, 0.55200195, 2.1341465, -1.5853659, -1.0365853, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608062, -97.94243711, gps, 0.0, 1437608683000, is_drinking, ACTION_UP, 1437608530653, 1437608683201, 0.0
-0.045410156, 0.8447266, 0.55200195, -0.046386722, 0.83325195, 0.55566406, -1.1890244, 0.70121956, -0.42682928, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608062, -97.94243711, gps, 0.0, 1437608683000, is_drinking, ACTION_UP, 1437608530653, 1437608683454, 0.0
-0.046875, 0.8334961, 0.55322266, -0.044677734, 0.8337403, 0.5551758, -0.18292683, -0.6097561, -1.3414634, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608062, -97.94243711, gps, 0.0, 1437608683000, is_drinking, ACTION_UP, 1437608530653, 1437608683705, 0.0
-0.060058594, 0.8203125, 0.56762695, -0.047119144, 0.82861334, 0.5546875, -1.2500001, 1.1280488, -3.5975614, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608074, -97.94243691, gps, 0.0, 1437608684000, is_drinking, ACTION_UP, 1437608530653, 1437608683957, 0.0
-0.068359375, 0.8364258, 0.5463867, -0.05737305, 0.8439942, 0.53149414, 2.3170733, 0.030487807, 0.8231708, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608074, -97.94243691, gps, 0.0, 1437608684000, is_drinking, ACTION_UP, 1437608530653, 1437608684209, 0.0
-0.06738281, 0.8405762, 0.5517578, -0.056152344, 0.8444824, 0.54248047, 0.94512206, -0.15243903, 0.24390246, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608074, -97.94243691, gps, 0.0, 1437608684000, is_drinking, ACTION_UP, 1437608530653, 1437608684461, 0.0
-0.05859375, 0.8310547, 0.5493164, -0.057128906, 0.83667, 0.55029297, -2.0731707, -1.1585367, -1.3719512, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608074, -97.94243691, gps, 0.0, 1437608684000, is_drinking, ACTION_UP, 1437608530653, 1437608684713, 0.0
-0.06567383, 0.84228516, 0.5571289, -0.06958008, 0.82495123, 0.5410156, 3.262195, 0.12195123, -3.2926831, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608083, -97.94243695, gps, 0.0, 1437608685000, is_drinking, ACTION_UP, 1437608530653, 1437608684966, 0.0
-0.09692383, 0.8374024, 0.55908203, -0.11230469, 0.8129883, 0.57543945, -0.7621951, 2.1646342, -1.6768293, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608083, -97.94243695, gps, 0.0, 1437608685000, is_drinking, ACTION_UP, 1437608530653, 1437608685218, 0.0
-0.114990234, 0.8095704, 0.5673828, -0.1459961, 0.80908203, 0.5983887, -2.5304878, 4.390244, -0.21341464, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608083, -97.94243695, gps, 0.0, 1437608685000, is_drinking, ACTION_UP, 1437608530653, 1437608685472, 0.0
-0.14477539, 0.8344727, 0.56396484, -0.13867188, 0.8132325, 0.5583496, 4.664634, 2.3170733, 1.1585367, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608083, -97.94243695, gps, 0.0, 1437608685000, is_drinking, ACTION_UP, 1437608530653, 1437608685724, 0.0
-0.10644531, 0.8129883, 0.56347656, -0.10180664, 0.80908203, 0.5617676, -1.1585367, -0.6097561, -0.8231708, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608103, -97.94243715, gps, 0.0, 1437608686000, is_drinking, ACTION_UP, 1437608530653, 1437608685975, 0.0
-0.10302735, 0.81640625, 0.56689453, -0.1027832, 0.8173828, 0.56933594, 0.21341464, -0.42682928, -1.2804878, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608103, -97.94243715, gps, 0.0, 1437608686000, is_drinking, ACTION_UP, 1437608530653, 1437608686226, 0.0
-0.109375, 0.81909186, 0.56762695, -0.1027832, 0.8215332, 0.56762695, 0.27439025, -0.51829267, -0.5487805, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608103, -97.94243715, gps, 0.0, 1437608686000, is_drinking, ACTION_UP, 1437608530653, 1437608686479, 0.0
-0.10961915, 0.82006836, 0.5720215, -0.104492195, 0.82592773, 0.5690918, 0.51829267, -0.6707317, -0.27439025, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 196.0, 0.0, 29.89608103, -97.94243715, gps, 0.0, 1437608686000, is_drinking, ACTION_UP, 1437608530653, 1437608686733, 0.0
-0.107666016, 0.82470703, 0.5698242, -0.10595704, 0.8178711, 0.56152344, 0.030487807, -0.73170733, -0.36585367, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607841, -97.94243433, gps, 0.0, 1437608687000, is_drinking, ACTION_UP, 1437608530653, 1437608686987, 0.0
-0.12036133, 0.9123535, 0.60742193, -0.118652344, 0.85913086, 0.6164551, -21.341465, -2.8963418, -11.8902445, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607841, -97.94243433, gps, 0.0, 1437608687000, is_drinking, ACTION_UP, 1437608530653, 1437608687239, 0.0
-0.15283203, 0.6809082, 0.6198731, -0.10498047, 0.6904297, 0.6726075, -1.1585367, -7.8963423, 9.512196, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607841, -97.94243433, gps, 0.0, 1437608687000, is_drinking, ACTION_UP, 1437608530653, 1437608687492, 0.0
0.012451172, 0.66186523, 0.5371094, 0.100830086, 0.79565436, 0.80200195, 51.951225, -27.65244, 11.006098, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607841, -97.94243433, gps, 0.0, 1437608687000, is_drinking, ACTION_UP, 1437608530653, 1437608687744, 0.0
-0.025146484, 1.0041504, 0.54345703, -0.06542969, 0.7912598, 0.45947266, -11.768293, -9.481708, -9.695122, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607772, -97.94243357, gps, 0.0, 1437608688000, is_drinking, ACTION_UP, 1437608530653, 1437608687997, 0.0
0.01123047, 0.9274903, 0.4272461, 0.053955078, 0.86987305, 0.43896484, 4.6951222, -5.5792685, 9.115854, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607772, -97.94243357, gps, 0.0, 1437608688000, is_drinking, ACTION_UP, 1437608530653, 1437608688249, 0.0
0.14282227, 0.86621094, 0.33300784, 0.1850586, 0.94628906, 0.32470703, 59.573174, -10.731708, 41.95122, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607772, -97.94243357, gps, 0.0, 1437608688000, is_drinking, ACTION_UP, 1437608530653, 1437608688501, 0.0
0.23583984, 1.0620117, 0.2258301, 0.22656251, 0.85864264, 0.23852539, -46.189026, 20.060976, -14.024391, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607772, -97.94243357, gps, 0.0, 1437608688000, is_drinking, ACTION_UP, 1437608530653, 1437608688753, 0.0
0.23144531, 0.96899414, 0.26293945, 0.23632813, 0.9846192, 0.2463379, 11.158537, -6.646342, 2.4390244, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 9.0, 197.0, 0.0, 29.89607769, -97.94243347, gps, 0.0, 1437608689000, is_drinking, ACTION_UP, 1437608530653, 1437608689005, 0.0
0.21508789, 0.93310547, 0.26904297, 0.20117188, 0.90893555, 0.2770996, -5.8841467, -7.8963423, -8.536586, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 9.0, 197.0, 0.0, 29.89607769, -97.94243347, gps, 0.0, 1437608689000, is_drinking, ACTION_UP, 1437608530653, 1437608689256, 0.0
0.19824219, 0.9384766, 0.2685547, 0.20629883, 0.94555664, 0.2692871, 0.51829267, -0.42682928, 1.5243902, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 9.0, 197.0, 0.0, 29.89607769, -97.94243347, gps, 0.0, 1437608689000, is_drinking, ACTION_UP, 1437608530653, 1437608689508, 0.0
0.19848633, 0.94189453, 0.25585938, 0.18823242, 0.9501954, 0.2932129, 2.1646342, -3.323171, 0.70121956, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 9.0, 197.0, 0.0, 29.89607769, -97.94243347, gps, 0.0, 1437608689000, is_drinking, ACTION_UP, 1437608530653, 1437608689762, 0.0
0.22338867, 0.9472657, 0.27661133, 0.2019043, 0.9348145, 0.27490234, 0.79268295, -3.0792687, 1.2500001, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 9.0, 197.0, 0.0, 29.89607863, -97.94243469, gps, 0.0, 1437608690000, is_drinking, ACTION_UP, 1437608530653, 1437608690013, 0.0
0.19482422, 0.94970703, 0.2746582, 0.19165039, 0.95043945, 0.27929688, -0.21341464, 0.24390246, -1.1585367, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 9.0, 197.0, 0.0, 29.89607863, -97.94243469, gps, 0.0, 1437608690000, is_drinking, ACTION_UP, 1437608530653, 1437608690265, 0.0
0.20166017, 0.93969727, 0.26660156, 0.1958008, 0.94946295, 0.27783203, 1.4634147, -0.6402439, -0.21341464, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 9.0, 197.0, 0.0, 29.89607863, -97.94243469, gps, 0.0, 1437608690000, is_drinking, ACTION_UP, 1437608530653, 1437608690517, 0.0
0.19091797, 0.9484863, 0.27807617, 0.18823242, 0.9501954, 0.2697754, -0.51829267, -0.79268295, -1.2804878, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 9.0, 197.0, 0.0, 29.89607863, -97.94243469, gps, 0.0, 1437608690000, is_drinking, ACTION_UP, 1437608530653, 1437608690769, 0.0
0.18701173, 0.92895514, 0.27856445, 0.18652344, 0.9477539, 0.27783203, -1.2195122, -0.5487805, -1.4634147, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607905, -97.9424349, gps, 0.0, 1437608691000, is_drinking, ACTION_UP, 1437608530653, 1437608691022, 0.0
0.19091797, 0.94628906, 0.27514648, 0.19555664, 0.9345703, 0.27416992, 0.060975615, 0.060975615, -0.39634147, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607905, -97.9424349, gps, 0.0, 1437608691000, is_drinking, ACTION_UP, 1437608530653, 1437608691274, 0.0
0.19262695, 0.9516602, 0.27416992, 0.18945313, 0.94555664, 0.27001953, 0.09146342, -0.36585367, -0.79268295, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607905, -97.9424349, gps, 0.0, 1437608691000, is_drinking, ACTION_UP, 1437608530653, 1437608691526, 0.0
0.19360353, 0.9482422, 0.2680664, 0.18945313, 0.93969727, 0.27124023, -0.36585367, -0.6097561, -0.48780492, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607905, -97.9424349, gps, 0.0, 1437608691000, is_drinking, ACTION_UP, 1437608530653, 1437608691779, 0.0
0.18945313, 0.9406739, 0.27441406, 0.19384766, 0.9487305, 0.27392578, 0.36585367, -0.39634147, -0.8231708, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607909, -97.94243478, gps, 0.0, 1437608692000, is_drinking, ACTION_UP, 1437608530653, 1437608692031, 0.0
0.18798828, 0.9484863, 0.27978516, 0.1887207, 0.94311523, 0.27807617, 0.42682928, 0.09146342, -0.30487806, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607909, -97.94243478, gps, 0.0, 1437608692000, is_drinking, ACTION_UP, 1437608530653, 1437608692283, 0.0
0.19067384, 0.94653326, 0.27172852, 0.19140626, 0.9433594, 0.2746582, 0.42682928, -0.21341464, 0.030487807, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607909, -97.94243478, gps, 0.0, 1437608692000, is_drinking, ACTION_UP, 1437608530653, 1437608692534, 0.0
0.18798828, 0.9436036, 0.27026367, 0.19335938, 0.9479981, 0.27172852, 0.30487806, -0.7621951, -0.57926834, 0.0, 0.0, 3458838, IDLE, 78, ACQUIRING, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607909, -97.94243478, gps, 0.0, 1437608692000, is_drinking, ACTION_UP, 1437608530653, 1437608692786, 0.0
0.18994142, 0.9411621, 0.26879883, 0.19433595, 0.9501954, 0.27270508, 0.8231708, 0.030487807, -0.42682928, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607575, -97.94243131, gps, 0.0, 1437608693000, is_drinking, ACTION_UP, 1437608530653, 1437608693037, 0.0
0.18774416, 0.94946295, 0.26660156, 0.19384766, 0.95239264, 0.26513672, 1.2195122, -1.0365853, -0.09146342, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607575, -97.94243131, gps, 0.0, 1437608693000, is_drinking, ACTION_UP, 1437608530653, 1437608693287, 0.0
0.19140626, 0.9477539, 0.26733398, 0.19042969, 0.9487305, 0.26635742, -0.24390246, -0.57926834, -0.57926834, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607575, -97.94243131, gps, 0.0, 1437608693000, is_drinking, ACTION_UP, 1437608530653, 1437608693539, 0.0
0.19433595, 0.94384766, 0.26708984, 0.1940918, 0.94213873, 0.26391602, 0.27439025, -1.4634147, 0.18292683, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607575, -97.94243131, gps, 0.0, 1437608693000, is_drinking, ACTION_UP, 1437608530653, 1437608693792, 0.0
0.18945313, 0.9470215, 0.26660156, 0.18579102, 0.9450684, 0.26708984, -0.030487807, -0.70121956, -0.36585367, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.8960755, -97.94243092, gps, 0.0, 1437608694000, is_drinking, ACTION_UP, 1437608530653, 1437608694043, 0.0
0.18945313, 0.9543457, 0.27124023, 0.18383789, 0.9313965, 0.2668457, 0.6707317, 0.27439025, -0.33536586, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.8960755, -97.94243092, gps, 0.0, 1437608694000, is_drinking, ACTION_UP, 1437608530653, 1437608694293, 0.0
0.1887207, 0.9482422, 0.26660156, 0.19604492, 0.9445801, 0.26635742, 1.0365853, -0.6402439, 0.39634147, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.8960755, -97.94243092, gps, 0.0, 1437608694000, is_drinking, ACTION_UP, 1437608530653, 1437608694544, 0.0
0.19360353, 0.94213873, 0.2619629, 0.189209, 0.9484863, 0.26831055, 0.18292683, -0.09146342, -0.18292683, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.8960755, -97.94243092, gps, 0.0, 1437608694000, is_drinking, ACTION_UP, 1437608530653, 1437608694795, 0.0
0.18652344, 0.94555664, 0.26391602, 0.19482422, 0.9450684, 0.2626953, 0.36585367, 0.060975615, -0.5487805, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607519, -97.94243077, gps, 0.0, 1437608695000, is_drinking, ACTION_UP, 1437608530653, 1437608695045, 0.0
0.19482422, 0.94653326, 0.27026367, 0.1887207, 0.95288086, 0.27124023, 0.6707317, -0.79268295, -0.060975615, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607519, -97.94243077, gps, 0.0, 1437608695000, is_drinking, ACTION_UP, 1437608530653, 1437608695296, 0.0
0.19287111, 0.9436036, 0.26538086, 0.19140626, 0.95288086, 0.26513672, 0.88414633, -0.12195123, 0.30487806, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607519, -97.94243077, gps, 0.0, 1437608695000, is_drinking, ACTION_UP, 1437608530653, 1437608695547, 0.0
0.19067384, 0.94311523, 0.26513672, 0.1940918, 0.9499512, 0.26660156, 0.70121956, -0.9146341, -0.060975615, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.32, NONE, WORN, 95434, 10.0, 197.0, 0.0, 29.89607519, -97.94243077, gps, 0.0, 1437608695000, is_drinking, ACTION_UP, 1437608530653, 1437608695799, 0.0
0.18530273, 0.95043945, 0.26953125, 0.19140626, 0.9509278, 0.26782227, -1.2195122, -0.6707317, -0.88414633, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 197.0, 0.0, 29.89607471, -97.94243043, gps, 0.0, 1437608696000, is_drinking, ACTION_UP, 1437608530653, 1437608696050, 0.0
0.19067384, 0.9414063, 0.26879883, 0.19433595, 0.9509278, 0.27368164, -0.030487807, 0.0, -0.27439025, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 197.0, 0.0, 29.89607471, -97.94243043, gps, 0.0, 1437608696000, is_drinking, ACTION_UP, 1437608530653, 1437608696301, 0.0
0.19165039, 0.9440918, 0.2763672, 0.18725586, 0.93920904, 0.27270508, 2.4695122, 1.0670732, 0.51829267, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 197.0, 0.0, 29.89607471, -97.94243043, gps, 0.0, 1437608696000, is_drinking, ACTION_UP, 1437608530653, 1437608696552, 0.0
0.18603516, 0.95581055, 0.26513672, 0.18481447, 0.9416504, 0.27001953, 1.4024391, -0.39634147, 0.51829267, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 197.0, 0.0, 29.89607471, -97.94243043, gps, 0.0, 1437608696000, is_drinking, ACTION_UP, 1437608530653, 1437608696803, 0.0
0.19726564, 0.972168, 0.2697754, 0.19750977, 0.9543457, 0.26757813, -2.5914636, -2.2560976, -1.3109757, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 197.0, 0.0, 29.89607419, -97.94242975, gps, 0.0, 1437608697000, is_drinking, ACTION_UP, 1437608530653, 1437608697053, 0.0
0.18945313, 0.9489746, 0.2644043, 0.18896484, 0.9318848, 0.26220703, -7.317073, -10.000001, -5.487805, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 197.0, 0.0, 29.89607419, -97.94242975, gps, 0.0, 1437608697000, is_drinking, ACTION_UP, 1437608530653, 1437608697304, 0.0
