ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.1743164, 0.4685059, 0.8708496, -0.17529298, 0.46704105, 0.8713379, 0.7621951, -0.6402439, -0.09146342, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400523, -98.55868329, gps, 0.0, 1440212437000, is_drinking, ACTION_UP, 1440212262732, 1440212437066, 0.0
-0.17773438, 0.46777347, 0.8740235, -0.17700195, 0.46142578, 0.86865234, 0.24390246, -0.6707317, -0.27439025, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400523, -98.55868329, gps, 0.0, 1440212437000, is_drinking, ACTION_UP, 1440212262732, 1440212437317, 0.0
-0.1723633, 0.4685059, 0.8737793, -0.17456056, 0.46630862, 0.86694336, 0.21341464, -0.36585367, -0.30487806, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400523, -98.55868329, gps, 0.0, 1440212437000, is_drinking, ACTION_UP, 1440212262732, 1440212437569, 0.0
-0.17480469, 0.46240234, 0.8745117, -0.17309572, 0.46313477, 0.8713379, 0.18292683, -0.6097561, -0.6402439, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400523, -98.55868329, gps, 0.0, 1440212437000, is_drinking, ACTION_UP, 1440212262732, 1440212437821, 0.0
-0.17480469, 0.46606445, 0.8684082, -0.1760254, 0.46899414, 0.87231445, 0.42682928, -0.21341464, -0.27439025, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400538, -98.55868326, gps, 0.0, 1440212438000, is_drinking, ACTION_UP, 1440212262732, 1440212438073, 0.0
-0.1760254, 0.4584961, 0.8737793, -0.17968751, 0.46240234, 0.87353516, 0.45731705, -1.1280488, 0.21341464, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400538, -98.55868326, gps, 0.0, 1440212438000, is_drinking, ACTION_UP, 1440212262732, 1440212438324, 0.0
-0.17211914, 0.46875, 0.8701172, -0.17553711, 0.47192383, 0.876709, 0.48780492, -1.4634147, -0.24390246, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400538, -98.55868326, gps, 0.0, 1440212438000, is_drinking, ACTION_UP, 1440212262732, 1440212438576, 0.0
-0.17797852, 0.44970703, 0.88623047, -0.18017578, 0.45751956, 0.8737793, 1.2195122, -0.24390246, -0.36585367, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400538, -98.55868326, gps, 0.0, 1440212438000, is_drinking, ACTION_UP, 1440212262732, 1440212438827, 0.0
-0.1789551, 0.47143558, 0.8740235, -0.1809082, 0.46972656, 0.86938477, 0.27439025, -0.48780492, 0.27439025, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400549, -98.55868325, gps, 0.0, 1440212439000, is_drinking, ACTION_UP, 1440212262732, 1440212439079, 0.0
-0.17749025, 0.4685059, 0.8703614, -0.1743164, 0.4621582, 0.87353516, 0.27439025, -0.24390246, -0.030487807, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400549, -98.55868325, gps, 0.0, 1440212439000, is_drinking, ACTION_UP, 1440212262732, 1440212439331, 0.0
-0.17871094, 0.46313477, 0.86987305, -0.1743164, 0.46337894, 0.8720703, 0.15243903, 0.36585367, -0.73170733, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400549, -98.55868325, gps, 0.0, 1440212439000, is_drinking, ACTION_UP, 1440212262732, 1440212439582, 0.0
-0.17749025, 0.45947266, 0.87524414, -0.17529298, 0.4619141, 0.86499023, 0.24390246, 0.9146341, -0.33536586, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 30.0, 0.0, 0.0, 29.4844413, -98.5591803, network, 0.0, 1440212439643, is_drinking, ACTION_UP, 1440212262732, 1440212439835, 0.0
-0.24169922, 0.5085449, 0.78564453, -0.21459961, 0.5102539, 0.8232422, 41.219513, 15.396343, -19.542683, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400566, -98.55868322, gps, 0.0, 1440212440000, is_drinking, ACTION_UP, 1440212262732, 1440212440092, 0.0
-0.23388673, 0.7541504, 0.48999023, -0.20263672, 0.6403809, 0.4284668, 132.80489, -2.0731707, -55.609756, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400566, -98.55868322, gps, 0.0, 1440212440000, is_drinking, ACTION_UP, 1440212262732, 1440212440344, 0.0
-0.18164063, 0.91748047, 0.51782227, -0.21459961, 0.8171387, 0.39331055, 84.176834, -52.469513, 82.53049, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400566, -98.55868322, gps, 0.0, 1440212440000, is_drinking, ACTION_UP, 1440212262732, 1440212440596, 0.0
0.1760254, 0.5632324, 0.7607422, 0.18115236, 0.23071289, 0.6113281, -60.487812, -40.85366, 164.63416, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400566, -98.55868322, gps, 0.0, 1440212440000, is_drinking, ACTION_UP, 1440212262732, 1440212440849, 0.0
0.45288086, 1.0002441, 0.265625, 0.52978516, 0.97094727, 0.36572266, 25.762196, 19.207317, -11.768293, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400575, -98.55868321, gps, 0.0, 1440212441000, is_drinking, ACTION_UP, 1440212262732, 1440212441100, 0.0
0.46020508, 0.76953125, 0.4453125, 0.46044925, 0.7407227, 0.48999023, -4.847561, 0.85365856, 3.1097562, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400575, -98.55868321, gps, 0.0, 1440212441000, is_drinking, ACTION_UP, 1440212262732, 1440212441351, 0.0
0.4650879, 0.7700196, 0.47436526, 0.46997073, 0.7709961, 0.47607422, -33.75, -2.378049, -9.817074, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400575, -98.55868321, gps, 0.0, 1440212441000, is_drinking, ACTION_UP, 1440212262732, 1440212441603, 0.0
0.60717773, 0.5734863, 0.82202154, 0.56152344, 0.6538086, 0.84252936, -32.77439, 15.792685, -35.27439, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400575, -98.55868321, gps, 0.0, 1440212441000, is_drinking, ACTION_UP, 1440212262732, 1440212441854, 0.0
-0.1352539, 0.8166504, 0.59814453, -0.06616211, 0.7539063, 0.6269531, 92.95732, 33.262196, -79.60365, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400581, -98.5586832, gps, 0.0, 1440212442000, is_drinking, ACTION_UP, 1440212262732, 1440212442105, 0.0
-0.35327148, 0.6838379, 0.45874023, -0.35961914, 0.68139654, 0.5007324, -57.073174, 56.676826, -49.60366, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400581, -98.5586832, gps, 0.0, 1440212442000, is_drinking, ACTION_UP, 1440212262732, 1440212442357, 0.0
-0.23022462, 0.42114258, 0.7233887, -0.22094727, 0.47070315, 0.6904297, -101.89024, -24.939026, 15.6402445, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400581, -98.5586832, gps, 0.0, 1440212442000, is_drinking, ACTION_UP, 1440212262732, 1440212442610, 0.0
-0.07763672, 0.34277344, 0.93334967, -0.088134766, 0.35253906, 0.935791, -14.359756, -12.103659, 1.3719512, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400581, -98.5586832, gps, 0.0, 1440212442000, is_drinking, ACTION_UP, 1440212262732, 1440212442861, 0.0
-0.1743164, 0.2824707, 0.99731445, -0.29345703, 0.35913086, 0.9682617, 23.201221, 1.3719512, 10.457318, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840058, -98.55868321, gps, 0.0, 1440212443000, is_drinking, ACTION_UP, 1440212262732, 1440212443113, 0.0
-0.24169922, 0.3955078, 0.9008789, -0.2463379, 0.39306644, 0.89404297, 9.3902445, -6.6158533, -2.5304878, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840058, -98.55868321, gps, 0.0, 1440212443000, is_drinking, ACTION_UP, 1440212262732, 1440212443366, 0.0
-0.1953125, 0.3972168, 0.9189453, -0.19384766, 0.40405276, 0.9160156, 3.3841467, -6.128049, 2.6219513, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840058, -98.55868321, gps, 0.0, 1440212443000, is_drinking, ACTION_UP, 1440212262732, 1440212443618, 0.0
-0.2475586, 0.43725586, 0.9067383, -0.21728516, 0.42919922, 0.897461, 7.439025, 6.310976, 5.6707315, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840059, -98.55868319, gps, 0.0, 1440212444000, is_drinking, ACTION_UP, 1440212262732, 1440212443870, 0.0
-0.19677734, 0.4489746, 0.8806153, -0.19848633, 0.4453125, 0.87939453, 0.85365856, -5.030488, -1.2500001, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840059, -98.55868319, gps, 0.0, 1440212444000, is_drinking, ACTION_UP, 1440212262732, 1440212444121, 0.0
-0.2019043, 0.37939453, 0.907959, -0.20800781, 0.37915042, 0.8918457, 1.4024391, -3.7195125, -2.378049, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840059, -98.55868319, gps, 0.0, 1440212444000, is_drinking, ACTION_UP, 1440212262732, 1440212444373, 0.0
-0.19042969, 0.46484378, 0.8942871, -0.2019043, 0.44677734, 0.87890625, 5.762195, -2.682927, 6.8292685, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840059, -98.55868319, gps, 0.0, 1440212444000, is_drinking, ACTION_UP, 1440212262732, 1440212444624, 0.0
-0.18432617, 0.439209, 0.88012695, -0.18164063, 0.4458008, 0.8852539, 0.9146341, -0.24390246, -0.060975615, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400595, -98.55868318, gps, 0.0, 1440212445000, is_drinking, ACTION_UP, 1440212262732, 1440212444876, 0.0
-0.1821289, 0.44140628, 0.8806153, -0.18115236, 0.4416504, 0.8808594, 0.48780492, -0.45731705, -0.30487806, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400595, -98.55868318, gps, 0.0, 1440212445000, is_drinking, ACTION_UP, 1440212262732, 1440212445129, 0.0
-0.17944336, 0.4506836, 0.8942871, -0.18017578, 0.44458008, 0.88940436, 0.39634147, 0.57926834, 1.1890244, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400595, -98.55868318, gps, 0.0, 1440212445000, is_drinking, ACTION_UP, 1440212262732, 1440212445380, 0.0
-0.17797852, 0.44628906, 0.88183594, -0.17919922, 0.44604492, 0.87719727, -0.12195123, -0.94512206, -1.0365853, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400595, -98.55868318, gps, 0.0, 1440212445000, is_drinking, ACTION_UP, 1440212262732, 1440212445632, 0.0
-0.17504883, 0.45043945, 0.876709, -0.17309572, 0.4458008, 0.8833008, 0.33536586, 0.0, -0.060975615, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400602, -98.55868315, gps, 0.0, 1440212446000, is_drinking, ACTION_UP, 1440212262732, 1440212445883, 0.0
-0.18383789, 0.44067386, 0.8786621, -0.1789551, 0.45336914, 0.878418, -0.24390246, -1.3414634, 0.18292683, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400602, -98.55868315, gps, 0.0, 1440212446000, is_drinking, ACTION_UP, 1440212262732, 1440212446134, 0.0
-0.17993164, 0.4489746, 0.8852539, -0.18115236, 0.4416504, 0.8776856, 0.30487806, -0.48780492, -0.24390246, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400602, -98.55868315, gps, 0.0, 1440212446000, is_drinking, ACTION_UP, 1440212262732, 1440212446385, 0.0
-0.1772461, 0.45361328, 0.87915045, -0.17626953, 0.45458987, 0.87915045, -0.060975615, -0.97560984, -0.15243903, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400602, -98.55868315, gps, 0.0, 1440212446000, is_drinking, ACTION_UP, 1440212262732, 1440212446637, 0.0
-0.1784668, 0.44946292, 0.8796387, -0.1784668, 0.4555664, 0.8813477, 0.45731705, 0.0, 0.060975615, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400615, -98.55868313, gps, 0.0, 1440212447000, is_drinking, ACTION_UP, 1440212262732, 1440212446889, 0.0
-0.171875, 0.44799808, 0.8813477, -0.17553711, 0.45288086, 0.87524414, 0.5487805, -0.24390246, 0.51829267, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400615, -98.55868313, gps, 0.0, 1440212447000, is_drinking, ACTION_UP, 1440212262732, 1440212447140, 0.0
-0.17529298, 0.44287112, 0.8732911, -0.17529298, 0.44750977, 0.8745117, 0.15243903, -1.1280488, -0.6707317, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400615, -98.55868313, gps, 0.0, 1440212447000, is_drinking, ACTION_UP, 1440212262732, 1440212447392, 0.0
-0.17260742, 0.45117188, 0.87915045, -0.171875, 0.45605472, 0.8806153, -0.09146342, -0.42682928, -0.6097561, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400615, -98.55868313, gps, 0.0, 1440212447000, is_drinking, ACTION_UP, 1440212262732, 1440212447643, 0.0
-0.1706543, 0.4519043, 0.8850098, -0.17382814, 0.45117188, 0.87939453, 0.48780492, -0.70121956, 0.39634147, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840062, -98.55868311, gps, 0.0, 1440212448000, is_drinking, ACTION_UP, 1440212262732, 1440212447895, 0.0
-0.17333984, 0.44921875, 0.88305664, -0.1743164, 0.4523926, 0.8840332, 0.42682928, -0.6097561, -0.030487807, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840062, -98.55868311, gps, 0.0, 1440212448000, is_drinking, ACTION_UP, 1440212262732, 1440212448145, 0.0
-0.16894531, 0.44970703, 0.88378906, -0.17211914, 0.45117188, 0.8798829, 0.42682928, -0.48780492, -0.48780492, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840062, -98.55868311, gps, 0.0, 1440212448000, is_drinking, ACTION_UP, 1440212262732, 1440212448396, 0.0
-0.17529298, 0.45092776, 0.8786621, -0.17114258, 0.44287112, 0.86962897, -0.27439025, -0.27439025, -0.51829267, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840062, -98.55868311, gps, 0.0, 1440212448000, is_drinking, ACTION_UP, 1440212262732, 1440212448648, 0.0
-0.17309572, 0.45263672, 0.8786621, -0.17285156, 0.4506836, 0.87939453, 0.51829267, -0.36585367, 0.12195123, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400627, -98.55868309, gps, 0.0, 1440212449000, is_drinking, ACTION_UP, 1440212262732, 1440212448900, 0.0
-0.17333984, 0.4453125, 0.875, -0.17089845, 0.4482422, 0.87890625, 0.85365856, 0.21341464, -0.30487806, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400627, -98.55868309, gps, 0.0, 1440212449000, is_drinking, ACTION_UP, 1440212262732, 1440212449150, 0.0
-0.17333984, 0.44946292, 0.87622076, -0.1760254, 0.45507813, 0.87548834, 0.030487807, -0.30487806, -0.12195123, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400627, -98.55868309, gps, 0.0, 1440212449000, is_drinking, ACTION_UP, 1440212262732, 1440212449402, 0.0
-0.17163087, 0.4489746, 0.8806153, -0.1706543, 0.4523926, 0.88378906, 0.030487807, -0.7621951, -0.09146342, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400627, -98.55868309, gps, 0.0, 1440212449000, is_drinking, ACTION_UP, 1440212262732, 1440212449653, 0.0
-0.16992188, 0.45312503, 0.8803711, -0.17041016, 0.45336914, 0.88305664, 0.70121956, -0.21341464, -0.18292683, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400641, -98.55868306, gps, 0.0, 1440212450000, is_drinking, ACTION_UP, 1440212262732, 1440212449905, 0.0
-0.16918945, 0.4458008, 0.8808594, -0.17089845, 0.44970703, 0.88305664, 0.5487805, -0.57926834, -0.36585367, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400641, -98.55868306, gps, 0.0, 1440212450000, is_drinking, ACTION_UP, 1440212262732, 1440212450155, 0.0
-0.16650392, 0.4516602, 0.88305664, -0.16870119, 0.4489746, 0.8808594, 0.33536586, -0.45731705, -0.15243903, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400641, -98.55868306, gps, 0.0, 1440212450000, is_drinking, ACTION_UP, 1440212262732, 1440212450407, 0.0
-0.16992188, 0.4477539, 0.88256836, -0.16918945, 0.44433597, 0.8769532, 0.48780492, 0.5487805, -0.39634147, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400641, -98.55868306, gps, 0.0, 1440212450000, is_drinking, ACTION_UP, 1440212262732, 1440212450659, 0.0
-0.17211914, 0.45043945, 0.883545, -0.17260742, 0.45019534, 0.87597656, -0.18292683, -0.79268295, -0.15243903, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840065, -98.55868304, gps, 0.0, 1440212451000, is_drinking, ACTION_UP, 1440212262732, 1440212450910, 0.0
-0.1743164, 0.44921875, 0.8811035, -0.17089845, 0.44848633, 0.8786621, 0.36585367, -0.39634147, -0.030487807, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840065, -98.55868304, gps, 0.0, 1440212451000, is_drinking, ACTION_UP, 1440212262732, 1440212451161, 0.0
-0.17163087, 0.44799808, 0.8796387, -0.17480469, 0.4487305, 0.88012695, 0.5487805, -0.48780492, 0.33536586, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840065, -98.55868304, gps, 0.0, 1440212451000, is_drinking, ACTION_UP, 1440212262732, 1440212451413, 0.0
-0.17285156, 0.44335938, 0.8781738, -0.17260742, 0.45458987, 0.883545, 0.36585367, -0.79268295, -0.30487806, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840065, -98.55868304, gps, 0.0, 1440212451000, is_drinking, ACTION_UP, 1440212262732, 1440212451664, 0.0
-0.16967773, 0.45092776, 0.8798829, -0.16918945, 0.45483398, 0.8842774, 0.27439025, -0.51829267, -0.24390246, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400663, -98.55868302, gps, 0.0, 1440212452000, is_drinking, ACTION_UP, 1440212262732, 1440212451916, 0.0
-0.17529298, 0.4489746, 0.8786621, -0.17749025, 0.4516602, 0.88574225, 0.57926834, -0.21341464, -0.27439025, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400663, -98.55868302, gps, 0.0, 1440212452000, is_drinking, ACTION_UP, 1440212262732, 1440212452166, 0.0
-0.17211914, 0.4489746, 0.88256836, -0.17211914, 0.44702148, 0.876709, 0.48780492, -0.6097561, -0.12195123, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400663, -98.55868302, gps, 0.0, 1440212452000, is_drinking, ACTION_UP, 1440212262732, 1440212452418, 0.0
-0.17114258, 0.4453125, 0.8786621, -0.1706543, 0.4482422, 0.8840332, 0.97560984, -0.42682928, -0.09146342, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400663, -98.55868302, gps, 0.0, 1440212452000, is_drinking, ACTION_UP, 1440212262732, 1440212452670, 0.0
-0.17089845, 0.44995117, 0.8859863, -0.17138672, 0.44458008, 0.878418, 0.42682928, -0.48780492, 0.030487807, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400676, -98.55868298, gps, 0.0, 1440212453000, is_drinking, ACTION_UP, 1440212262732, 1440212452922, 0.0
-0.16772461, 0.4440918, 0.8808594, -0.16894531, 0.4477539, 0.8845215, 0.6707317, -0.48780492, -0.39634147, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400676, -98.55868298, gps, 0.0, 1440212453000, is_drinking, ACTION_UP, 1440212262732, 1440212453173, 0.0
-0.1706543, 0.44677734, 0.8737793, -0.16894531, 0.44726565, 0.88208014, 0.21341464, -0.57926834, -0.09146342, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400676, -98.55868298, gps, 0.0, 1440212453000, is_drinking, ACTION_UP, 1440212262732, 1440212453424, 0.0
-0.16674805, 0.4423828, 0.8815918, -0.16650392, 0.44921875, 0.883545, 0.36585367, -0.85365856, -0.94512206, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400676, -98.55868298, gps, 0.0, 1440212453000, is_drinking, ACTION_UP, 1440212262732, 1440212453676, 0.0
-0.17114258, 0.44433597, 0.8806153, -0.17138672, 0.4516602, 0.88256836, 0.42682928, -0.36585367, -0.18292683, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.66, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400693, -98.55868295, gps, 0.0, 1440212454000, is_drinking, ACTION_UP, 1440212262732, 1440212453928, 0.0
-0.16967773, 0.4487305, 0.8842774, -0.17089845, 0.45117188, 0.8852539, 0.6707317, -0.24390246, -0.060975615, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400693, -98.55868295, gps, 0.0, 1440212454000, is_drinking, ACTION_UP, 1440212262732, 1440212454178, 0.0
-0.16870119, 0.44702148, 0.8850098, -0.17163087, 0.44189453, 0.87939453, 0.57926834, -0.33536586, -0.33536586, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400693, -98.55868295, gps, 0.0, 1440212454000, is_drinking, ACTION_UP, 1440212262732, 1440212454430, 0.0
-0.17211914, 0.45019534, 0.88623047, -0.17651367, 0.4423828, 0.8774414, 0.51829267, -0.45731705, 0.060975615, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400693, -98.55868295, gps, 0.0, 1440212454000, is_drinking, ACTION_UP, 1440212262732, 1440212454682, 0.0
-0.17138672, 0.44653323, 0.8850098, -0.17211914, 0.4384766, 0.8769532, 0.24390246, -0.12195123, -0.42682928, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400706, -98.55868293, gps, 0.0, 1440212455000, is_drinking, ACTION_UP, 1440212262732, 1440212454933, 0.0
