ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.97387695, 0.3486328, 0.11010742, 0.95605475, 0.3718262, 0.012695313, 104.11586, 29.115854, 13.384147, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408759, -98.55860902, gps, 0.0, 1439880450000, is_drinking, ACTION_UP, 1439880068170, 1439880449880, 0.09
0.98291016, 0.28222656, 0.071777344, 0.9714356, 0.2866211, 0.009277344, -10.70122, -6.9512196, 2.5000002, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408759, -98.55860902, gps, 0.0, 1439880450000, is_drinking, ACTION_UP, 1439880068170, 1439880450131, 0.09
0.958252, 0.22070314, 0.080566406, 0.9519043, 0.19970703, 0.097167976, 19.573172, 11.341463, -2.4390244, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408759, -98.55860902, gps, 0.0, 1439880450000, is_drinking, ACTION_UP, 1439880068170, 1439880450382, 0.09
0.9819336, 0.25634766, 0.08935547, 0.9538575, 0.25463867, 0.08886719, 34.17683, 9.146341, 3.140244, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408759, -98.55860902, gps, 0.0, 1439880450000, is_drinking, ACTION_UP, 1439880068170, 1439880450634, 0.09
0.9423828, 0.28295898, 0.056884766, 0.9433594, 0.29663086, 0.047851566, 23.689028, -6.432927, 11.036586, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.4840876, -98.55860905, gps, 0.0, 1439880451000, is_drinking, ACTION_UP, 1439880068170, 1439880450887, 0.09
0.96630865, 0.35888672, 0.10009766, 0.9902344, 0.35839844, 0.11914063, -58.841465, -19.29878, -6.25, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.4840876, -98.55860905, gps, 0.0, 1439880451000, is_drinking, ACTION_UP, 1439880068170, 1439880451138, 0.09
0.9340821, 0.3046875, 0.015136719, 0.954834, 0.29956055, -0.0029296875, -51.28049, -11.646341, -14.969513, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.4840876, -98.55860905, gps, 0.0, 1439880451000, is_drinking, ACTION_UP, 1439880068170, 1439880451390, 0.09
0.95654297, 0.328125, -0.037353516, 0.98657227, 0.34399417, -0.056152344, -19.024391, -1.8902441, -5.396342, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.4840876, -98.55860905, gps, 0.0, 1439880451000, is_drinking, ACTION_UP, 1439880068170, 1439880451645, 0.09
0.92578125, 0.28955078, -0.020996096, 0.9211426, 0.28344727, -0.04296875, -21.432928, -19.207317, 6.310976, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408757, -98.55860908, gps, 0.0, 1439880452000, is_drinking, ACTION_UP, 1439880068170, 1439880451895, 0.09
0.92602545, 0.29711914, 0.088134766, 0.9414063, 0.26708984, 0.075683594, -7.0121956, -2.8658538, -8.993902, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408757, -98.55860908, gps, 0.0, 1439880452000, is_drinking, ACTION_UP, 1439880068170, 1439880452146, 0.09
0.9621582, 0.40722656, 0.08959961, 0.9479981, 0.44628906, 0.109375, -7.042683, 10.060976, -27.713415, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408757, -98.55860908, gps, 0.0, 1439880452000, is_drinking, ACTION_UP, 1439880068170, 1439880452397, 0.09
0.8288574, 0.5891113, 0.103515625, 0.8110352, 0.5673828, 0.11108399, -58.20122, -1.2500001, -56.03659, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408757, -98.55860908, gps, 0.0, 1439880452000, is_drinking, ACTION_UP, 1439880068170, 1439880452649, 0.09
0.74511725, 0.47485352, 0.18798828, 0.70874023, 0.4777832, 0.22363283, 1.7987807, -9.878049, -3.75, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408758, -98.55860909, gps, 0.0, 1439880453000, is_drinking, ACTION_UP, 1439880068170, 1439880452901, 0.09
0.70849615, 0.696045, 0.1315918, 0.6940918, 0.5527344, 0.083496094, 2.3170733, 1.097561, 6.646342, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408758, -98.55860909, gps, 0.0, 1439880453000, is_drinking, ACTION_UP, 1439880068170, 1439880453156, 0.09
0.90625006, 0.8776856, 0.06933594, 0.7351074, 0.4140625, 0.005126953, -3.6585364, 2.2256098, 11.707317, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408758, -98.55860909, gps, 0.0, 1439880453000, is_drinking, ACTION_UP, 1439880068170, 1439880453409, 0.09
0.88623047, 0.48095706, -0.0793457, 0.8342285, 0.5324707, -0.06542969, 3.018293, -0.30487806, 0.030487807, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.48408758, -98.55860909, gps, 0.0, 1439880453000, is_drinking, ACTION_UP, 1439880068170, 1439880453661, 0.09
0.82543945, 0.5595703, 0.01123047, 0.83593756, 0.55029297, -0.0061035156, 3.8719513, -0.030487807, -0.97560984, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.4840875, -98.55860913, gps, 0.0, 1439880454000, is_drinking, ACTION_UP, 1439880068170, 1439880453913, 0.09
0.83251953, 0.55322266, -0.012939453, 0.8305664, 0.5654297, -0.009277344, 2.042683, -2.5000002, -3.140244, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.4840875, -98.55860913, gps, 0.0, 1439880454000, is_drinking, ACTION_UP, 1439880068170, 1439880454165, 0.09
0.8244629, 0.5812988, -0.022705078, 0.83325195, 0.5539551, 0.018066406, 3.2012198, 2.2560976, -1.1280488, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.4840875, -98.55860913, gps, 0.0, 1439880454000, is_drinking, ACTION_UP, 1439880068170, 1439880454418, 0.09
0.8261719, 0.57055664, 0.022216797, 0.814209, 0.58984375, -0.00390625, -1.5548781, -0.060975615, 0.45731705, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 234.0, 0.0, 29.4840875, -98.55860913, gps, 0.0, 1439880454000, is_drinking, ACTION_UP, 1439880068170, 1439880454670, 0.09
0.8205567, 0.57666016, -0.020507813, 0.82250977, 0.5749512, 0.0024414065, 1.1890244, -1.1890244, -0.85365856, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408744, -98.55860918, gps, 0.0, 1439880455000, is_drinking, ACTION_UP, 1439880068170, 1439880454922, 0.09
0.82373047, 0.5708008, 0.0146484375, 0.82006836, 0.5788574, -0.024902344, -1.3414634, -2.5000002, 0.30487806, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408744, -98.55860918, gps, 0.0, 1439880455000, is_drinking, ACTION_UP, 1439880068170, 1439880455175, 0.09
0.82568365, 0.5666504, -0.013427735, 0.8222656, 0.5710449, 0.0063476567, 1.8597562, 0.5487805, -1.6158537, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408744, -98.55860918, gps, 0.0, 1439880455000, is_drinking, ACTION_UP, 1439880068170, 1439880455427, 0.09
0.82006836, 0.57910156, -0.0017089844, 0.8146973, 0.58496094, -0.0012207032, 0.060975615, 1.1585367, -1.4329269, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408744, -98.55860918, gps, 0.0, 1439880455000, is_drinking, ACTION_UP, 1439880068170, 1439880455680, 0.09
0.81909186, 0.5739746, 0.018554688, 0.82275397, 0.5695801, -0.004638672, -0.030487807, 0.85365856, 1.1585367, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408743, -98.5586092, gps, 0.0, 1439880456000, is_drinking, ACTION_UP, 1439880068170, 1439880455931, 0.09
0.81616217, 0.5769043, -0.0043945313, 0.81640625, 0.5878906, 0.016601563, 3.6585364, -0.51829267, -3.9024394, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408743, -98.5586092, gps, 0.0, 1439880456000, is_drinking, ACTION_UP, 1439880068170, 1439880456184, 0.09
0.814209, 0.5854492, 0.008544922, 0.81811523, 0.5817871, 0.0012207032, -1.0365853, -1.7073171, 0.09146342, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408743, -98.5586092, gps, 0.0, 1439880456000, is_drinking, ACTION_UP, 1439880068170, 1439880456437, 0.09
0.8205567, 0.57836914, 0.0014648438, 0.81933594, 0.5786133, 0.0070800786, 1.5853659, -0.70121956, 0.51829267, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408743, -98.5586092, gps, 0.0, 1439880456000, is_drinking, ACTION_UP, 1439880068170, 1439880456689, 0.09
0.8168946, 0.5773926, -0.012451172, 0.8212891, 0.5727539, 0.0073242188, 2.9573169, 0.6097561, -0.48780492, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408741, -98.55860923, gps, 0.0, 1439880457000, is_drinking, ACTION_UP, 1439880068170, 1439880456941, 0.09
0.8129883, 0.5805664, -0.0053710938, 0.81518555, 0.579834, -0.001953125, 0.9146341, 0.09146342, -1.1890244, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408741, -98.55860923, gps, 0.0, 1439880457000, is_drinking, ACTION_UP, 1439880068170, 1439880457192, 0.09
0.81616217, 0.58154297, 0.0034179688, 0.80908203, 0.58935547, -0.0078125, -0.48780492, -0.9146341, -1.3414634, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408741, -98.55860923, gps, 0.0, 1439880457000, is_drinking, ACTION_UP, 1439880068170, 1439880457444, 0.09
0.81640625, 0.58154297, -0.00390625, 0.8054199, 0.5925293, 0.0063476567, -0.6402439, -0.51829267, -1.2500001, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408741, -98.55860923, gps, 0.0, 1439880457000, is_drinking, ACTION_UP, 1439880068170, 1439880457695, 0.09
0.81225586, 0.5827637, -0.0070800786, 0.81347656, 0.5864258, 0.0029296875, 0.94512206, -0.15243903, -0.79268295, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408742, -98.55860923, gps, 0.0, 1439880458000, is_drinking, ACTION_UP, 1439880068170, 1439880457948, 0.09
0.80688477, 0.59472656, 0.0031738284, 0.8066407, 0.58862305, 0.01123047, -1.6463416, -0.12195123, -1.3719512, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408742, -98.55860923, gps, 0.0, 1439880458000, is_drinking, ACTION_UP, 1439880068170, 1439880458200, 0.09
0.80566406, 0.595459, 0.013916016, 0.8054199, 0.59765625, 0.012207031, -0.94512206, -0.12195123, -0.6707317, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408742, -98.55860923, gps, 0.0, 1439880458000, is_drinking, ACTION_UP, 1439880068170, 1439880458452, 0.09
0.80981445, 0.5932617, -0.0021972656, 0.79296875, 0.60791016, 0.03564453, 0.15243903, -0.48780492, -0.060975615, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408742, -98.55860923, gps, 0.0, 1439880458000, is_drinking, ACTION_UP, 1439880068170, 1439880458703, 0.09
0.8073731, 0.5969238, 0.017333984, 0.80883795, 0.59716797, 0.014160157, -0.42682928, -1.3109757, -0.18292683, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.4840874, -98.55860924, gps, 0.0, 1439880459000, is_drinking, ACTION_UP, 1439880068170, 1439880458955, 0.09
0.80200195, 0.59375, 0.010253906, 0.8066407, 0.59350586, 0.014160157, -0.39634147, -0.8231708, -0.24390246, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.4840874, -98.55860924, gps, 0.0, 1439880459000, is_drinking, ACTION_UP, 1439880068170, 1439880459207, 0.09
0.8044434, 0.5949707, 0.013671875, 0.80688477, 0.5996094, 0.016357422, 0.6707317, -1.0060976, 0.73170733, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.4840874, -98.55860924, gps, 0.0, 1439880459000, is_drinking, ACTION_UP, 1439880068170, 1439880459460, 0.09
0.81176764, 0.5876465, 0.016601563, 0.81176764, 0.58984375, 0.019042969, 0.7621951, -0.5487805, -0.24390246, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.4840874, -98.55860924, gps, 0.0, 1439880459000, is_drinking, ACTION_UP, 1439880068170, 1439880459712, 0.09
0.81176764, 0.5866699, 0.011474609, 0.80981445, 0.5925293, 0.013671875, 1.3719512, -0.5487805, 0.6097561, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408738, -98.55860925, gps, 0.0, 1439880460000, is_drinking, ACTION_UP, 1439880068170, 1439880459965, 0.09
0.81176764, 0.5878906, 0.0061035156, 0.8112793, 0.5854492, 0.0014648438, 0.09146342, -0.79268295, 0.57926834, 0.0, 0.0, 3844600, IDLE, 101, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408738, -98.55860925, gps, 0.0, 1439880460000, is_drinking, ACTION_UP, 1439880068170, 1439880460216, 0.09
0.81616217, 0.5830078, 0.018554688, 0.8076172, 0.5876465, 0.00390625, -0.33536586, -1.0060976, 0.42682928, 0.0, 0.0, 3844600, IDLE, 101, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408738, -98.55860925, gps, 0.0, 1439880460000, is_drinking, ACTION_UP, 1439880068170, 1439880460471, 0.09
0.81616217, 0.5822754, 0.013671875, 0.81176764, 0.58740234, 0.009033203, 0.39634147, -0.51829267, -0.36585367, 0.0, 0.0, 3844600, IDLE, 101, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408738, -98.55860925, gps, 0.0, 1439880460000, is_drinking, ACTION_UP, 1439880068170, 1439880460723, 0.09
0.81274414, 0.58081055, 0.0041503906, 0.8198243, 0.5786133, 0.01586914, 0.24390246, -0.6402439, 0.45731705, 0.0, 0.0, 3844600, IDLE, 101, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408738, -98.55860925, gps, 0.0, 1439880461000, is_drinking, ACTION_UP, 1439880068170, 1439880460975, 0.09
0.81250006, 0.58374023, 0.0087890625, 0.8186035, 0.57836914, 0.01171875, 1.0060976, -0.51829267, 0.39634147, 0.0, 0.0, 3844600, IDLE, 99, LOCKED, 49258, 31.76, NONE, WORN, 115556, 30.0, 0.0, 0.0, 29.4845062, -98.5591706, network, 0.0, 1439880461046, is_drinking, ACTION_UP, 1439880068170, 1439880461228, 0.09
0.81640625, 0.58569336, 0.0063476567, 0.8146973, 0.5703125, -7.324219E-4, 4.390244, 2.987805, -2.3170733, 0.0, 0.0, 3844600, IDLE, 99, LOCKED, 49258, 31.76, NONE, WORN, 115556, 30.0, 0.0, 0.0, 29.4845062, -98.5591706, network, 0.0, 1439880461046, is_drinking, ACTION_UP, 1439880068170, 1439880461481, 0.09
0.81347656, 0.58081055, -4.8828125E-4, 0.8144531, 0.5891113, 0.008300781, -0.060975615, -2.2560976, 0.6097561, 0.0, 0.0, 3844600, IDLE, 99, LOCKED, 49258, 31.76, NONE, WORN, 115556, 30.0, 0.0, 0.0, 29.4845062, -98.5591706, network, 0.0, 1439880461046, is_drinking, ACTION_UP, 1439880068170, 1439880461733, 0.09
0.81909186, 0.5793457, 0.005859375, 0.8137207, 0.58154297, 0.0, 0.73170733, -0.09146342, 0.27439025, 0.0, 0.0, 3844600, IDLE, 99, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408738, -98.55860924, gps, 0.0, 1439880462000, is_drinking, ACTION_UP, 1439880068170, 1439880461985, 0.09
0.8139649, 0.5830078, 0.0078125, 0.810791, 0.5859375, 0.012695313, 0.48780492, 0.12195123, -0.6097561, 0.0, 0.0, 3844600, IDLE, 99, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408738, -98.55860924, gps, 0.0, 1439880462000, is_drinking, ACTION_UP, 1439880068170, 1439880462237, 0.09
0.8076172, 0.592041, 0.020996096, 0.814209, 0.58154297, 0.006591797, -0.45731705, -0.24390246, -0.12195123, 0.0, 0.0, 3844600, IDLE, 99, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408738, -98.55860924, gps, 0.0, 1439880462000, is_drinking, ACTION_UP, 1439880068170, 1439880462489, 0.09
0.81152344, 0.58569336, 0.005859375, 0.81835943, 0.5800781, 0.011962892, 0.060975615, -0.39634147, -0.51829267, 0.0, 0.0, 3844600, IDLE, 99, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408738, -98.55860924, gps, 0.0, 1439880462000, is_drinking, ACTION_UP, 1439880068170, 1439880462741, 0.09
0.81176764, 0.5854492, 0.013183594, 0.8146973, 0.5949707, 0.014892579, 0.6707317, -0.030487807, -0.94512206, 0.0, 0.0, 3844600, IDLE, 99, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408736, -98.55860923, gps, 0.0, 1439880463000, is_drinking, ACTION_UP, 1439880068170, 1439880462994, 0.09
0.81542975, 0.5822754, 0.0107421875, 0.81176764, 0.59472656, 0.01123047, 0.0, -0.060975615, -0.70121956, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408736, -98.55860923, gps, 0.0, 1439880463000, is_drinking, ACTION_UP, 1439880068170, 1439880463248, 0.09
0.8139649, 0.5871582, 0.016113281, 0.80908203, 0.5957031, 0.019042969, 1.0365853, -0.33536586, 0.30487806, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408736, -98.55860923, gps, 0.0, 1439880463000, is_drinking, ACTION_UP, 1439880068170, 1439880463500, 0.09
0.8139649, 0.5834961, 0.020263674, 0.814209, 0.58374023, 0.008544922, 0.5487805, -0.9146341, 1.0365853, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408736, -98.55860923, gps, 0.0, 1439880463000, is_drinking, ACTION_UP, 1439880068170, 1439880463752, 0.09
0.81640625, 0.58203125, 0.011474609, 0.814209, 0.5800781, 0.016601563, 0.6707317, -1.097561, 1.1280488, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408737, -98.55860925, gps, 0.0, 1439880464000, is_drinking, ACTION_UP, 1439880068170, 1439880464004, 0.09
0.82299805, 0.56933594, -2.4414063E-4, 0.8195801, 0.57958984, 0.011962892, 2.1646342, -0.79268295, 0.39634147, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408737, -98.55860925, gps, 0.0, 1439880464000, is_drinking, ACTION_UP, 1439880068170, 1439880464256, 0.09
0.8208008, 0.57177734, -7.324219E-4, 0.8195801, 0.5744629, 0.0041503906, 3.7804883, 0.12195123, 0.15243903, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408737, -98.55860925, gps, 0.0, 1439880464000, is_drinking, ACTION_UP, 1439880068170, 1439880464508, 0.09
0.8186035, 0.5776367, -7.324219E-4, 0.82177734, 0.57666016, -0.0021972656, 1.3109757, -0.6402439, -0.21341464, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408737, -98.55860925, gps, 0.0, 1439880464000, is_drinking, ACTION_UP, 1439880068170, 1439880464760, 0.09
0.8083496, 0.5871582, 0.096191406, 0.87280273, 0.5131836, 0.019042969, -4.054878, 6.4634147, 2.8353658, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408735, -98.55860928, gps, 0.0, 1439880465000, is_drinking, ACTION_UP, 1439880068170, 1439880465012, 0.09
0.8244629, 0.579834, 0.020263674, 0.82543945, 0.56225586, 0.0036621094, 11.280488, 0.45731705, -0.27439025, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408735, -98.55860928, gps, 0.0, 1439880465000, is_drinking, ACTION_UP, 1439880068170, 1439880465263, 0.09
0.80908203, 0.5756836, -0.033447266, 0.82910156, 0.58154297, -0.047851566, 15.762196, 1.0365853, 2.652439, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408735, -98.55860928, gps, 0.0, 1439880465000, is_drinking, ACTION_UP, 1439880068170, 1439880465515, 0.09
0.8215332, 0.5690918, -0.020263674, 0.82299805, 0.5734863, -0.02246094, -0.94512206, -1.9817073, 0.21341464, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408735, -98.55860928, gps, 0.0, 1439880465000, is_drinking, ACTION_UP, 1439880068170, 1439880465769, 0.09
0.8261719, 0.5690918, -0.018554688, 0.8242188, 0.57250977, -0.019042969, 0.45731705, 1.0670732, -1.2500001, 0.0, 0.0, 3844600, IDLE, 98, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408736, -98.5586093, gps, 0.0, 1439880466000, is_drinking, ACTION_UP, 1439880068170, 1439880466020, 0.09
0.81640625, 0.58251953, 0.0073242188, 0.8234864, 0.56347656, -0.024414063, 0.88414633, -1.4024391, 1.4634147, 0.0, 0.0, 3844600, IDLE, 98, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408736, -98.5586093, gps, 0.0, 1439880466000, is_drinking, ACTION_UP, 1439880068170, 1439880466273, 0.09
0.82495123, 0.5683594, -0.026367188, 0.82861334, 0.5673828, -0.021484375, 0.030487807, -3.5365853, 0.6707317, 0.0, 0.0, 3844600, IDLE, 98, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408736, -98.5586093, gps, 0.0, 1439880466000, is_drinking, ACTION_UP, 1439880068170, 1439880466534, 0.09
0.8308106, 0.5576172, -0.037109375, 0.83203125, 0.56152344, -0.036621094, 1.3414634, -2.5304878, 1.1585367, 0.0, 0.0, 3844600, IDLE, 98, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408736, -98.5586093, gps, 0.0, 1439880466000, is_drinking, ACTION_UP, 1439880068170, 1439880466786, 0.09
0.8334961, 0.5456543, -0.060058594, 0.8312988, 0.55249023, -0.049804688, 2.682927, -2.1036587, 1.0060976, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 31.76, NONE, WORN, 115556, 3.0, 233.0, 0.0, 29.48408735, -98.55860933, gps, 0.0, 1439880467000, is_drinking, ACTION_UP, 1439880068170, 1439880467038, 0.09
0.8330079, 0.5620117, -0.05859375, 0.83569336, 0.55615234, -0.05737305, 2.5304878, -0.70121956, -2.652439, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408735, -98.55860933, gps, 0.0, 1439880467000, is_drinking, ACTION_UP, 1439880068170, 1439880467291, 0.09
0.8276367, 0.5617676, -0.06591797, 0.8276367, 0.56274414, -0.06201172, 5.5487804, 2.7743902, -3.323171, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408735, -98.55860933, gps, 0.0, 1439880467000, is_drinking, ACTION_UP, 1439880068170, 1439880467548, 0.09
0.81835943, 0.5744629, -0.055908207, 0.8149414, 0.5695801, -0.055419922, 0.36585367, 1.1890244, -2.6219513, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408735, -98.55860933, gps, 0.0, 1439880467000, is_drinking, ACTION_UP, 1439880068170, 1439880467799, 0.09
