ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.35253906, 0.9621582, -0.14208984, -0.34033206, 0.9714356, -0.15942383, -13.475611, -7.652439, 1.4329269, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 62.0, 161.0, 0.0, 29.90820658, -97.89874837, gps, 0.0, 1437096804000, is_drinking, ACTION_UP, 1437094311159, 1437096804376, 0.071
-0.3635254, 0.86523443, -0.008544922, -0.34350586, 0.95336914, -0.107910156, -8.628049, 4.878049, 0.73170733, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 62.0, 161.0, 0.0, 29.90820658, -97.89874837, gps, 0.0, 1437096804000, is_drinking, ACTION_UP, 1437094311159, 1437096804627, 0.071
-0.31225586, 0.9345703, -0.042236328, -0.30688477, 0.9216309, -0.055175785, -3.4146342, -0.42682928, -0.79268295, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 57.0, 161.0, 0.0, 29.90820664, -97.89874833, gps, 0.0, 1437096805000, is_drinking, ACTION_UP, 1437094311159, 1437096804878, 0.071
-0.36083987, 0.9470215, -0.11791992, -0.36035156, 0.94189453, -0.14648438, -9.085366, -7.103659, -0.030487807, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 57.0, 161.0, 0.0, 29.90820664, -97.89874833, gps, 0.0, 1437096805000, is_drinking, ACTION_UP, 1437094311159, 1437096805129, 0.071
-0.34570313, 0.9677735, -0.018066406, -0.36572266, 0.9780274, -0.013671875, 2.6219513, 4.72561, -3.75, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 57.0, 161.0, 0.0, 29.90820664, -97.89874833, gps, 0.0, 1437096805000, is_drinking, ACTION_UP, 1437094311159, 1437096805383, 0.071
-0.3381348, 0.95971686, -0.059814453, -0.32568362, 0.9472657, -0.06518555, -0.36585367, -6.554878, -1.4634147, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 57.0, 161.0, 0.0, 29.90820664, -97.89874833, gps, 0.0, 1437096805000, is_drinking, ACTION_UP, 1437094311159, 1437096805642, 0.071
-0.36621094, 1.0061035, -0.030029297, -0.38793948, 0.94921875, 0.018310547, 27.073174, 6.432927, -5.091464, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 58.0, 161.0, 0.0, 29.90820665, -97.89874832, gps, 0.0, 1437096806000, is_drinking, ACTION_UP, 1437094311159, 1437096805894, 0.071
-0.3278809, 0.94555664, -0.029052736, -0.32226563, 0.9453125, -0.016601563, 1.3109757, -2.3475611, 0.09146342, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86659, 58.0, 161.0, 0.0, 29.90820665, -97.89874832, gps, 0.0, 1437096806000, is_drinking, ACTION_UP, 1437094311159, 1437096806145, 0.071
-0.34326175, 0.9384766, -0.049560547, -0.3352051, 0.9301758, -0.04199219, 0.7621951, 0.12195123, -1.4329269, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86659, 58.0, 161.0, 0.0, 29.90820665, -97.89874832, gps, 0.0, 1437096806000, is_drinking, ACTION_UP, 1437094311159, 1437096806398, 0.071
-0.33300784, 0.94384766, -0.025146484, -0.33544922, 0.9348145, -0.035888672, 0.15243903, 0.36585367, -0.21341464, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86659, 58.0, 161.0, 0.0, 29.90820665, -97.89874832, gps, 0.0, 1437096806000, is_drinking, ACTION_UP, 1437094311159, 1437096806650, 0.071
-0.3449707, 0.9321289, -0.05297852, -0.34057617, 0.93261725, -0.04321289, 1.7378049, -1.6158537, 0.9146341, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86659, 58.0, 161.0, 0.0, 29.90820667, -97.8987483, gps, 0.0, 1437096807000, is_drinking, ACTION_UP, 1437094311159, 1437096806903, 0.071
-0.3269043, 0.9384766, -0.040527347, -0.3244629, 0.9621582, -0.026611328, -0.15243903, 2.652439, 0.6402439, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 58.0, 161.0, 0.0, 29.90820667, -97.8987483, gps, 0.0, 1437096807000, is_drinking, ACTION_UP, 1437094311159, 1437096807155, 0.071
-0.33691406, 0.95654297, -0.02685547, -0.3371582, 0.9321289, -0.05371094, -1.7073171, -3.7195125, 2.6219513, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 58.0, 161.0, 0.0, 29.90820667, -97.8987483, gps, 0.0, 1437096807000, is_drinking, ACTION_UP, 1437094311159, 1437096807408, 0.071
-0.34692386, 0.9501954, -0.009033203, -0.3688965, 0.9321289, -0.043945313, -0.8231708, 1.1280488, -1.7987807, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 58.0, 161.0, 0.0, 29.90820667, -97.8987483, gps, 0.0, 1437096807000, is_drinking, ACTION_UP, 1437094311159, 1437096807660, 0.071
-0.28710938, 0.9414063, 0.033691406, -0.29003906, 0.95214844, 0.026611328, 4.7865853, -1.3719512, 5.7317076, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 61.0, 161.0, 0.0, 29.9082067, -97.89874828, gps, 0.0, 1437096808000, is_drinking, ACTION_UP, 1437094311159, 1437096807924, 0.071
-0.30639648, 0.9379883, -0.026123049, -0.30883792, 0.9350586, -0.03051758, 9.817074, 1.4024391, 1.6158537, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 61.0, 161.0, 0.0, 29.9082067, -97.89874828, gps, 0.0, 1437096808000, is_drinking, ACTION_UP, 1437094311159, 1437096808191, 0.071
-0.29492188, 0.97680664, -0.13256836, -0.30566406, 0.91210943, -0.15673828, -3.262195, 0.42682928, -5.6707315, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 61.0, 161.0, 0.0, 29.9082067, -97.89874828, gps, 0.0, 1437096808000, is_drinking, ACTION_UP, 1437094311159, 1437096808443, 0.071
-0.2902832, 1.0061035, -0.053955078, -0.31298828, 0.9645996, -0.07763672, 7.378049, 5.182927, -0.060975615, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 61.0, 161.0, 0.0, 29.9082067, -97.89874828, gps, 0.0, 1437096808000, is_drinking, ACTION_UP, 1437094311159, 1437096808701, 0.071
-0.3046875, 0.8879395, -0.16870119, -0.28442383, 0.87548834, -0.19360353, 4.756098, 4.6036587, 6.7682934, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 48.0, 161.0, 0.0, 29.908207, -97.89874799, gps, 0.0, 1437096809000, is_drinking, ACTION_UP, 1437094311159, 1437096808953, 0.071
-0.3215332, 0.9265137, -0.16870119, -0.3051758, 0.9189453, -0.17138672, 19.72561, 3.262195, -1.8902441, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 48.0, 161.0, 0.0, 29.908207, -97.89874799, gps, 0.0, 1437096809000, is_drinking, ACTION_UP, 1437094311159, 1437096809205, 0.071
-0.29760742, 0.925293, -0.18359375, -0.2980957, 0.92211914, -0.19042969, 0.42682928, 5.182927, 1.3414634, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 48.0, 161.0, 0.0, 29.908207, -97.89874799, gps, 0.0, 1437096809000, is_drinking, ACTION_UP, 1437094311159, 1437096809459, 0.071
-0.29370117, 0.94946295, -0.1652832, -0.2902832, 0.93554693, -0.19824219, 14.054878, 5.091464, -3.140244, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 48.0, 161.0, 0.0, 29.908207, -97.89874799, gps, 0.0, 1437096809000, is_drinking, ACTION_UP, 1437094311159, 1437096809711, 0.071
-0.29296875, 0.9506836, -0.22045898, -0.2746582, 0.9453125, -0.21337892, 1.6463416, -1.1890244, 2.3475611, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.57, NONE, WORN, 86659, 48.0, 161.0, 0.0, 29.90820703, -97.89874796, gps, 0.0, 1437096810000, is_drinking, ACTION_UP, 1437094311159, 1437096809964, 0.071
-0.26611328, 0.9282227, -0.20410156, -0.2783203, 0.9345703, -0.2019043, -9.115854, -5.6707315, 1.7378049, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86659, 48.0, 161.0, 0.0, 29.90820703, -97.89874796, gps, 0.0, 1437096810000, is_drinking, ACTION_UP, 1437094311159, 1437096810222, 0.071
-0.26733398, 0.9479981, -0.15307617, -0.2692871, 0.9450684, -0.17016603, -0.79268295, -0.15243903, -0.42682928, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86659, 48.0, 161.0, 0.0, 29.90820703, -97.89874796, gps, 0.0, 1437096810000, is_drinking, ACTION_UP, 1437094311159, 1437096810476, 0.071
-0.2709961, 0.9316406, -0.16088867, -0.2680664, 0.9277344, -0.15820313, 0.8231708, -0.060975615, -0.36585367, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86660, 48.0, 161.0, 0.0, 29.90820703, -97.89874796, gps, 0.0, 1437096810000, is_drinking, ACTION_UP, 1437094311159, 1437096810728, 0.071
-0.2788086, 0.93334967, -0.18115236, -0.28149414, 0.92211914, -0.1887207, -2.3170733, 3.8414636, -1.2804878, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86660, 49.0, 161.0, 0.0, 29.90820705, -97.89874795, gps, 0.0, 1437096811000, is_drinking, ACTION_UP, 1437094311159, 1437096810980, 0.071
-0.28466797, 0.944336, -0.1550293, -0.27929688, 0.95874023, -0.12817383, -9.176829, -7.378049, 3.5060978, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.57, NONE, WORN, 86660, 49.0, 161.0, 0.0, 29.90820705, -97.89874795, gps, 0.0, 1437096811000, is_drinking, ACTION_UP, 1437094311159, 1437096811234, 0.071
-0.27075195, 0.94677734, -0.16455078, -0.2709961, 0.93603516, -0.1525879, 6.7073174, 4.847561, -3.3841467, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.57, NONE, WORN, 86660, 49.0, 161.0, 0.0, 29.90820705, -97.89874795, gps, 0.0, 1437096811000, is_drinking, ACTION_UP, 1437094311159, 1437096811489, 0.071
-0.27807617, 0.9301758, -0.19140626, -0.27685547, 0.9338379, -0.21240234, -1.6158537, -3.1707318, 0.85365856, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.57, NONE, WORN, 86660, 49.0, 161.0, 0.0, 29.90820705, -97.89874795, gps, 0.0, 1437096811000, is_drinking, ACTION_UP, 1437094311159, 1437096811741, 0.071
-0.28027344, 0.95239264, -0.111572266, -0.28198242, 0.95996094, -0.14135742, 3.2317073, 4.969512, -2.1036587, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.57, NONE, WORN, 86660, 45.0, 161.0, 0.0, 29.90820704, -97.89874796, gps, 0.0, 1437096812000, is_drinking, ACTION_UP, 1437094311159, 1437096811993, 0.071
-0.2685547, 0.94018555, -0.18945313, -0.26464844, 0.9445801, -0.16064455, -1.3414634, -5.030488, 3.262195, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86660, 45.0, 161.0, 0.0, 29.90820704, -97.89874796, gps, 0.0, 1437096812000, is_drinking, ACTION_UP, 1437094311159, 1437096812244, 0.071
-0.2902832, 0.9423828, -0.09936524, -0.28588867, 0.93920904, -0.13549805, 11.12805, 5.6097565, -5.365854, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.57, NONE, WORN, 86660, 45.0, 161.0, 0.0, 29.90820704, -97.89874796, gps, 0.0, 1437096812000, is_drinking, ACTION_UP, 1437094311159, 1437096812495, 0.071
-0.2722168, 0.9545899, -0.13745117, -0.28295898, 0.95678717, -0.12988281, -0.6402439, 0.6097561, 1.097561, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 43.0, 161.0, 0.0, 29.90820704, -97.89874796, gps, 0.0, 1437096813000, is_drinking, ACTION_UP, 1437094311159, 1437096812746, 0.071
-0.27075195, 0.95288086, -0.13989258, -0.2709961, 0.94189453, -0.1459961, 3.5365853, 1.4024391, -0.060975615, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 43.0, 161.0, 0.0, 29.90820704, -97.89874796, gps, 0.0, 1437096813000, is_drinking, ACTION_UP, 1437094311159, 1437096812998, 0.071
-0.27563477, 0.96533203, -0.15478517, -0.29174805, 0.9501954, -0.18115236, 2.5304878, -2.2560976, -0.9146341, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 43.0, 161.0, 0.0, 29.90820704, -97.89874796, gps, 0.0, 1437096813000, is_drinking, ACTION_UP, 1437094311159, 1437096813250, 0.071
-0.28515625, 0.90722656, -0.103271484, -0.2854004, 0.9133301, -0.15234375, -2.6219513, -3.628049, -2.9573169, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 43.0, 161.0, 0.0, 29.90820704, -97.89874796, gps, 0.0, 1437096813000, is_drinking, ACTION_UP, 1437094311159, 1437096813502, 0.071
-0.26123047, 0.9787598, -0.053466797, -0.27124023, 0.9628906, -0.071777344, 4.054878, 6.1585374, -1.1890244, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 42.0, 161.0, 0.0, 29.90820701, -97.89874798, gps, 0.0, 1437096814000, is_drinking, ACTION_UP, 1437094311159, 1437096813754, 0.071
-0.28759766, 0.98706055, -0.14160156, -0.26879883, 0.9641114, -0.060791016, -57.68293, -11.95122, 8.231708, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 42.0, 161.0, 0.0, 29.90820701, -97.89874798, gps, 0.0, 1437096814000, is_drinking, ACTION_UP, 1437094311159, 1437096814006, 0.071
-0.27514648, 0.92700195, 0.15625001, -0.26049805, 0.9040528, 0.16284181, -26.67683, -2.7134147, 3.0792687, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 42.0, 161.0, 0.0, 29.90820701, -97.89874798, gps, 0.0, 1437096814000, is_drinking, ACTION_UP, 1437094311159, 1437096814258, 0.071
-0.20507813, 0.89941406, 0.09765625, -0.18139648, 0.9106446, 0.15722656, 22.195122, -9.420732, 18.963415, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 42.0, 161.0, 0.0, 29.90820701, -97.89874798, gps, 0.0, 1437096814000, is_drinking, ACTION_UP, 1437094311159, 1437096814510, 0.071
0.009277344, 1.0170898, -0.15844728, 0.015380859, 1.1376953, -0.21337892, 39.72561, 11.79878, 48.963417, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 44.0, 161.0, 0.0, 29.90820701, -97.89874799, gps, 0.0, 1437096815000, is_drinking, ACTION_UP, 1437094311159, 1437096814762, 0.071
0.033203125, 0.9838868, -0.12890625, 0.04492188, 0.97021484, -0.12573242, 6.7073174, -5.8536587, 27.621952, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 44.0, 161.0, 0.0, 29.90820701, -97.89874799, gps, 0.0, 1437096815000, is_drinking, ACTION_UP, 1437094311159, 1437096815013, 0.071
0.18164063, 0.95288086, -0.26635742, 0.16918945, 0.9450684, -0.27197266, 14.573171, 6.1890244, 18.140244, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 44.0, 161.0, 0.0, 29.90820701, -97.89874799, gps, 0.0, 1437096815000, is_drinking, ACTION_UP, 1437094311159, 1437096815271, 0.071
0.27612305, 0.9201661, -0.28515625, 0.30541992, 0.89697266, -0.26953125, 2.7134147, -4.115854, 13.079269, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 44.0, 161.0, 0.0, 29.90820701, -97.89874799, gps, 0.0, 1437096815000, is_drinking, ACTION_UP, 1437094311159, 1437096815523, 0.071
0.18969727, 0.93920904, -0.28979492, 0.17114258, 0.92236334, -0.28735352, -12.469513, 2.0731707, -19.878048, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 44.0, 161.0, 0.0, 29.90820701, -97.89874799, gps, 0.0, 1437096815000, is_drinking, ACTION_UP, 1437094311159, 1437096815774, 0.071
0.14086914, 0.9938965, -0.21826172, 0.15136719, 0.87622076, -0.0979004, -55.396343, -12.347562, 5.518293, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 46.0, 161.0, 0.0, 29.90820698, -97.89874802, gps, 0.0, 1437096816000, is_drinking, ACTION_UP, 1437094311159, 1437096816026, 0.071
-0.07421875, 1.1057129, -0.48779297, -0.029052736, 1.0891113, -0.5258789, 98.323166, 2.195122, -6.7378054, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 30.0, 0.0, 0.0, 29.9082036, -97.8987443, network, 0.0, 1437096815807, is_drinking, ACTION_UP, 1437094311159, 1437096816279, 0.071
0.07666016, 0.9733887, -0.34326175, 0.13476563, 0.9008789, -0.32348636, -89.268295, 4.969512, 30.945122, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 30.0, 0.0, 0.0, 29.9082036, -97.8987443, network, 0.0, 1437096815807, is_drinking, ACTION_UP, 1437094311159, 1437096816531, 0.071
0.103515625, 1.1223145, -0.16333008, 0.036132813, 1.095459, -0.16601563, -39.17683, -8.109756, 40.792686, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 54.0, 161.0, 0.0, 29.90820696, -97.89874804, gps, 0.0, 1437096817000, is_drinking, ACTION_UP, 1437094311159, 1437096816783, 0.071
0.16723634, 0.9951172, -0.07812501, 0.27539063, 0.8918457, -0.060302738, 25.304878, -12.591465, 8.963415, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 54.0, 161.0, 0.0, 29.90820696, -97.89874804, gps, 0.0, 1437096817000, is_drinking, ACTION_UP, 1437094311159, 1437096817034, 0.071
0.3586426, 0.9611817, -0.20336914, 0.3400879, 0.9199219, -0.24707033, 19.29878, -5.396342, 7.103659, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 54.0, 161.0, 0.0, 29.90820696, -97.89874804, gps, 0.0, 1437096817000, is_drinking, ACTION_UP, 1437094311159, 1437096817293, 0.071
0.36450198, 0.8964844, -0.29296875, 0.41015625, 0.8503418, -0.1723633, -13.018293, 3.2012198, 2.5304878, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 54.0, 161.0, 0.0, 29.90820696, -97.89874804, gps, 0.0, 1437096817000, is_drinking, ACTION_UP, 1437094311159, 1437096817545, 0.071
0.32714847, 0.876709, -0.24609375, 0.34350586, 0.92211914, -0.26171875, 18.20122, 2.1036587, -47.835365, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 53.0, 161.0, 0.0, 29.908207, -97.898748, gps, 0.0, 1437096818000, is_drinking, ACTION_UP, 1437094311159, 1437096817797, 0.071
0.107910156, 0.595459, -0.65234375, 0.11669922, 0.70874023, -0.59106445, 45.0, -42.286587, -25.335367, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 53.0, 161.0, 0.0, 29.908207, -97.898748, gps, 0.0, 1437096818000, is_drinking, ACTION_UP, 1437094311159, 1437096818050, 0.071
-0.03857422, 0.89868164, -0.5986328, 0.12817383, 1.1030273, -0.5983887, 15.945123, -18.689024, 0.5487805, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 53.0, 161.0, 0.0, 29.908207, -97.898748, gps, 0.0, 1437096818000, is_drinking, ACTION_UP, 1437094311159, 1437096818309, 0.071
-0.09741211, 0.8244629, -0.55810547, -0.055908207, 0.8574219, -0.6462403, -8.536586, -24.512196, -15.030488, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 53.0, 161.0, 0.0, 29.908207, -97.898748, gps, 0.0, 1437096818000, is_drinking, ACTION_UP, 1437094311159, 1437096818561, 0.071
-0.13256836, 0.8330079, -0.44653323, -0.15014648, 0.8300782, -0.39013675, -21.036587, -25.487804, -8.20122, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 36.0, 161.0, 0.0, 29.90820698, -97.89874801, gps, 0.0, 1437096819000, is_drinking, ACTION_UP, 1437094311159, 1437096818813, 0.071
-0.29492188, 1.333252, 0.30541992, -0.25952148, 0.89038086, -0.3400879, -19.512196, -18.59756, -0.36585367, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 36.0, 161.0, 0.0, 29.90820698, -97.89874801, gps, 0.0, 1437096819000, is_drinking, ACTION_UP, 1437094311159, 1437096819065, 0.071
-0.10864258, 0.2060547, 0.5192871, 0.0913086, 0.07495117, 0.425293, -237.19513, -60.243904, 77.65245, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 36.0, 161.0, 0.0, 29.90820698, -97.89874801, gps, 0.0, 1437096819000, is_drinking, ACTION_UP, 1437094311159, 1437096819316, 0.071
0.75878906, 0.16845703, 0.13256836, 0.5654297, -0.059326172, 0.71240234, -49.14634, -172.34756, 51.890244, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 36.0, 161.0, 0.0, 29.90820698, -97.89874801, gps, 0.0, 1437096819000, is_drinking, ACTION_UP, 1437094311159, 1437096819568, 0.071
0.37915042, -0.12475586, 0.677002, 0.378418, -0.064941406, 0.93994147, -10.365854, 6.9817076, 12.042685, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 29.0, 161.0, 0.0, 29.90820726, -97.89874776, gps, 0.0, 1437096820000, is_drinking, ACTION_UP, 1437094311159, 1437096819820, 0.071
0.39208984, -0.48754886, 0.8581543, 0.37402347, -0.48291016, 0.86596686, 5.3353662, 12.103659, 8.20122, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 29.0, 161.0, 0.0, 29.90820726, -97.89874776, gps, 0.0, 1437096820000, is_drinking, ACTION_UP, 1437094311159, 1437096820073, 0.071
0.32568362, -0.47631836, 0.79174805, 0.33740237, -0.30004886, 0.8222656, -3.262195, 3.5670733, -7.5, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 29.0, 161.0, 0.0, 29.90820726, -97.89874776, gps, 0.0, 1437096820000, is_drinking, ACTION_UP, 1437094311159, 1437096820327, 0.071
0.35375977, -0.5305176, 0.80688477, 0.3681641, -0.3110352, 0.85253906, -22.408537, 9.054878, -16.981709, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 29.0, 161.0, 0.0, 29.90820726, -97.89874776, gps, 0.0, 1437096820000, is_drinking, ACTION_UP, 1437094311159, 1437096820579, 0.071
0.83593756, -0.2709961, 0.6669922, 0.9616699, -0.17944336, 0.84936523, 169.23781, 75.426834, -76.006096, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 25.0, 161.0, 0.0, 29.90820723, -97.89874777, gps, 0.0, 1437096821000, is_drinking, ACTION_UP, 1437094311159, 1437096820836, 0.071
-0.30224612, 0.71142584, 0.75537115, 0.43945313, -0.19726564, 1.0270996, 176.64635, 107.28659, 15.5792675, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 25.0, 161.0, 0.0, 29.90820723, -97.89874777, gps, 0.0, 1437096821000, is_drinking, ACTION_UP, 1437094311159, 1437096821088, 0.071
-0.5834961, 0.7539063, 0.64111334, -0.6027832, 0.7163086, 0.8005371, -25.579271, -9.237805, 21.981709, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 25.0, 161.0, 0.0, 29.90820723, -97.89874777, gps, 0.0, 1437096821000, is_drinking, ACTION_UP, 1437094311159, 1437096821341, 0.071
-0.26464844, 0.54956055, 0.84545904, -0.08251954, 0.22387695, 0.85253906, 0.97560984, 6.52439, -51.585365, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 25.0, 161.0, 0.0, 29.90820723, -97.89874777, gps, 0.0, 1437096821000, is_drinking, ACTION_UP, 1437094311159, 1437096821593, 0.071
0.7126465, 0.8005371, 1.0620117, 0.099609375, 0.35888672, 0.42919922, 102.2866, -99.20732, -20.060976, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 25.0, 161.0, 0.0, 29.90820723, -97.89874777, gps, 0.0, 1437096822000, is_drinking, ACTION_UP, 1437094311159, 1437096821850, 0.071
0.48754886, 0.6875, 0.7399903, 0.4626465, 0.55029297, 0.6997071, 14.512196, -24.115856, -23.963415, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 25.0, 161.0, 0.0, 29.90820723, -97.89874777, gps, 0.0, 1437096822000, is_drinking, ACTION_UP, 1437094311159, 1437096822102, 0.071
0.43432617, 0.77490234, 0.6179199, 0.46997073, 0.5397949, 0.7172852, 63.871952, -0.6097561, -11.036586, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 25.0, 161.0, 0.0, 29.90820723, -97.89874777, gps, 0.0, 1437096822000, is_drinking, ACTION_UP, 1437094311159, 1437096822353, 0.071
