ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.048583988, 0.98413086, -0.13696289, -0.03955078, 0.9953613, -0.12646484, -0.18292683, -0.030487807, -0.030487807, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 70.0, 225.0, 0.0, 29.90794769, -97.89856128, gps, 0.0, 1437091350000, is_drinking, ACTION_UP, 1437090877602, 1437091349890, 0.0
-0.043457035, 0.9882813, -0.12963867, -0.043457035, 0.9885254, -0.12182617, -1.5548781, -0.6402439, 0.42682928, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 70.0, 225.0, 0.0, 29.90794769, -97.89856128, gps, 0.0, 1437091350000, is_drinking, ACTION_UP, 1437090877602, 1437091350142, 0.0
-0.041503906, 0.99267584, -0.11840821, -0.042724613, 0.98901373, -0.12573242, 0.70121956, 0.27439025, -0.33536586, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 70.0, 225.0, 0.0, 29.90794769, -97.89856128, gps, 0.0, 1437091350000, is_drinking, ACTION_UP, 1437090877602, 1437091350394, 0.0
-0.042724613, 0.98950195, -0.12866211, -0.040039063, 0.9902344, -0.12646484, 0.6707317, 0.21341464, 0.36585367, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 70.0, 225.0, 0.0, 29.90794769, -97.89856128, gps, 0.0, 1437091350000, is_drinking, ACTION_UP, 1437090877602, 1437091350651, 0.0
-0.036865234, 0.9875489, -0.124267586, -0.040039063, 0.98974615, -0.12353516, -0.18292683, 0.12195123, -0.09146342, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 71.0, 225.0, 0.0, 29.90794787, -97.89856131, gps, 0.0, 1437091351000, is_drinking, ACTION_UP, 1437090877602, 1437091350903, 0.0
-0.042236328, 0.99633795, -0.12475586, -0.041015625, 0.9863281, -0.12451172, 0.6707317, 0.12195123, 0.09146342, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 71.0, 225.0, 0.0, 29.90794787, -97.89856131, gps, 0.0, 1437091351000, is_drinking, ACTION_UP, 1437090877602, 1437091351154, 0.0
-0.03466797, 1.0043945, -0.04199219, -0.03491211, 1.0007324, -0.08178712, 6.067074, -1.1890244, -0.73170733, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 71.0, 225.0, 0.0, 29.90794787, -97.89856131, gps, 0.0, 1437091351000, is_drinking, ACTION_UP, 1437090877602, 1437091351405, 0.0
-0.041503906, 1.0126953, -0.06665039, -0.04199219, 1.0019531, -0.06591797, 4.5731707, -1.5548781, 0.21341464, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 71.0, 225.0, 0.0, 29.90794787, -97.89856131, gps, 0.0, 1437091351000, is_drinking, ACTION_UP, 1437090877602, 1437091351656, 0.0
-0.040039063, 1.005127, -0.053955078, -0.045410156, 0.9948731, -0.0637207, 3.1707318, 1.9817073, 0.33536586, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794789, -97.89856132, gps, 0.0, 1437091352000, is_drinking, ACTION_UP, 1437090877602, 1437091351908, 0.0
-0.044433594, 0.9970704, -0.06689453, -0.0456543, 0.98608404, -0.07128906, 0.15243903, -0.15243903, -0.48780492, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794789, -97.89856132, gps, 0.0, 1437091352000, is_drinking, ACTION_UP, 1437090877602, 1437091352159, 0.0
-0.044677734, 0.98779297, -0.08276367, -0.041015625, 0.99243164, -0.072021484, 0.5487805, -0.45731705, 0.030487807, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794789, -97.89856132, gps, 0.0, 1437091352000, is_drinking, ACTION_UP, 1437090877602, 1437091352411, 0.0
-0.03759766, 0.9948731, -0.07592774, -0.054443363, 0.9853516, -0.07861328, 0.33536586, -0.15243903, 0.0, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794789, -97.89856132, gps, 0.0, 1437091352000, is_drinking, ACTION_UP, 1437090877602, 1437091352662, 0.0
-0.044189457, 0.9970704, -0.08203125, -0.042724613, 0.98999023, -0.08154297, 0.45731705, -0.88414633, -0.39634147, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.6, NONE, WORN, 86547, 61.0, 225.0, 0.0, 29.90794796, -97.89856134, gps, 0.0, 1437091353000, is_drinking, ACTION_UP, 1437090877602, 1437091352914, 0.0
-0.043457035, 1.001709, -0.089111336, -0.0456543, 0.9909668, -0.08837891, 1.2500001, -0.70121956, -0.15243903, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.6, NONE, WORN, 86547, 61.0, 225.0, 0.0, 29.90794796, -97.89856134, gps, 0.0, 1437091353000, is_drinking, ACTION_UP, 1437090877602, 1437091353165, 0.0
-0.037841797, 0.98779297, -0.100830086, -0.033203125, 0.9958496, -0.10864258, 1.7378049, -3.3536587, -2.5304878, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.6, NONE, WORN, 86547, 61.0, 225.0, 0.0, 29.90794796, -97.89856134, gps, 0.0, 1437091353000, is_drinking, ACTION_UP, 1437090877602, 1437091353417, 0.0
-0.057617188, 1.0234375, -0.10180664, -0.06567383, 1.0229492, -0.09667969, -3.4146342, -8.323171, -7.164634, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.6, NONE, WORN, 86547, 61.0, 225.0, 0.0, 29.90794796, -97.89856134, gps, 0.0, 1437091353000, is_drinking, ACTION_UP, 1437090877602, 1437091353669, 0.0
-0.07958985, 1.005127, -0.07055664, -0.09741211, 1.0, -0.06958008, 4.878049, -5.6707315, -0.060975615, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 60.0, 225.0, 0.0, 29.90794801, -97.89856136, gps, 0.0, 1437091354000, is_drinking, ACTION_UP, 1437090877602, 1437091353921, 0.0
-0.06591797, 0.97924805, -0.19750977, -0.021972656, 0.9956055, -0.14916992, 27.134148, 15.609757, 3.7804883, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 60.0, 225.0, 0.0, 29.90794801, -97.89856136, gps, 0.0, 1437091354000, is_drinking, ACTION_UP, 1437090877602, 1437091354173, 0.0
-0.07080078, 0.97290045, -0.15112306, -0.07763672, 0.9838868, -0.15942383, -7.103659, -2.5609756, -1.1280488, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 60.0, 225.0, 0.0, 29.90794801, -97.89856136, gps, 0.0, 1437091354000, is_drinking, ACTION_UP, 1437090877602, 1437091354429, 0.0
-0.081054695, 0.9714356, -0.17651367, -0.081054695, 0.9641114, -0.16455078, 4.1768293, 0.27439025, -1.4939024, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 30.0, 0.0, 0.0, 29.9081961, -97.8987329, network, 0.0, 1437091354351, is_drinking, ACTION_UP, 1437090877602, 1437091354687, 0.0
-0.057128906, 0.9777832, -0.19750977, -0.06103516, 0.9885254, -0.18676758, 3.323171, 0.39634147, -1.0670732, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 56.0, 225.0, 0.0, 29.90794801, -97.89856137, gps, 0.0, 1437091355000, is_drinking, ACTION_UP, 1437090877602, 1437091354939, 0.0
-0.072509766, 0.98217773, -0.17993164, -0.06982422, 0.9748535, -0.18432617, 0.8231708, 0.24390246, -1.0365853, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 56.0, 225.0, 0.0, 29.90794801, -97.89856137, gps, 0.0, 1437091355000, is_drinking, ACTION_UP, 1437090877602, 1437091355190, 0.0
-0.06640625, 0.98779297, -0.18359375, -0.07812501, 0.98706055, -0.17993164, -0.85365856, -0.73170733, 1.4329269, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 56.0, 225.0, 0.0, 29.90794801, -97.89856137, gps, 0.0, 1437091355000, is_drinking, ACTION_UP, 1437090877602, 1437091355442, 0.0
-0.06958008, 0.97656256, -0.19238281, -0.064453125, 0.9838868, -0.18579102, 0.42682928, 0.33536586, -0.15243903, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 56.0, 225.0, 0.0, 29.90794801, -97.89856137, gps, 0.0, 1437091355000, is_drinking, ACTION_UP, 1437090877602, 1437091355695, 0.0
-0.0703125, 0.9716797, -0.17944336, -0.07055664, 0.98022467, -0.17968751, -0.8231708, 0.24390246, 0.0, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794797, -97.89856136, gps, 0.0, 1437091356000, is_drinking, ACTION_UP, 1437090877602, 1437091355947, 0.0
-0.07910156, 1.0720215, -0.123046875, -0.084716804, 1.0026855, -0.17260742, -10.365854, 2.6219513, -7.0121956, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794797, -97.89856136, gps, 0.0, 1437091356000, is_drinking, ACTION_UP, 1437090877602, 1437091356199, 0.0
-0.064208984, 0.99340826, -0.15942383, -0.077392586, 1.0036621, -0.16113281, 0.030487807, -2.3475611, -0.97560984, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794797, -97.89856136, gps, 0.0, 1437091356000, is_drinking, ACTION_UP, 1437090877602, 1437091356451, 0.0
-0.06738281, 0.9807129, -0.16992188, -0.064453125, 0.9885254, -0.14086914, 8.20122, 1.3109757, -0.5487805, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794797, -97.89856136, gps, 0.0, 1437091356000, is_drinking, ACTION_UP, 1437090877602, 1437091356702, 0.0
-0.06591797, 0.9812012, -0.17211914, -0.06201172, 0.97949225, -0.17285156, 0.85365856, 0.0, 0.12195123, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794809, -97.89856143, gps, 0.0, 1437091357000, is_drinking, ACTION_UP, 1437090877602, 1437091356955, 0.0
-0.051513676, 0.98315436, -0.16650392, -0.049804688, 0.9836426, -0.17382814, -0.79268295, -1.3109757, -0.36585367, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794809, -97.89856143, gps, 0.0, 1437091357000, is_drinking, ACTION_UP, 1437090877602, 1437091357207, 0.0
-0.10644531, 1.0158691, -0.084716804, -0.1171875, 0.8671875, -0.07495117, -52.560978, 0.51829267, -6.920732, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794809, -97.89856143, gps, 0.0, 1437091357000, is_drinking, ACTION_UP, 1437090877602, 1437091357460, 0.0
-0.052734375, 1.001709, 0.026123049, -0.034423828, 1.0197754, 0.07104492, -3.8109758, -1.6768293, 4.054878, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 63.0, 225.0, 0.0, 29.90794809, -97.89856143, gps, 0.0, 1437091357000, is_drinking, ACTION_UP, 1437090877602, 1437091357712, 0.0
-0.03759766, 1.0144043, -0.021728517, -0.052246097, 1.0166016, -0.008544922, 6.310976, -4.7865853, -2.042683, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 60.0, 225.0, 0.0, 29.90794807, -97.89856133, gps, 0.0, 1437091358000, is_drinking, ACTION_UP, 1437090877602, 1437091357964, 0.0
-0.08154297, 1.0129395, -0.04248047, -0.1237793, 0.9787598, -0.022949219, 4.4817076, -2.1036587, 3.018293, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 60.0, 225.0, 0.0, 29.90794807, -97.89856133, gps, 0.0, 1437091358000, is_drinking, ACTION_UP, 1437090877602, 1437091358218, 0.0
-0.004638672, 1.0629883, 0.006591797, -0.02246094, 1.0380859, 0.0041503906, 2.7134147, 0.9146341, 9.02439, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 60.0, 225.0, 0.0, 29.90794807, -97.89856133, gps, 0.0, 1437091358000, is_drinking, ACTION_UP, 1437090877602, 1437091358473, 0.0
0.020263674, 1.0583496, -0.009033203, -0.0043945313, 1.0400391, -0.06616211, -12.347562, -6.7073174, 9.420732, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 60.0, 225.0, 0.0, 29.90794807, -97.89856133, gps, 0.0, 1437091358000, is_drinking, ACTION_UP, 1437090877602, 1437091358724, 0.0
-0.0107421875, 0.9951172, 0.05053711, -0.0087890625, 0.9863281, 0.047607422, -13.445124, -3.7195125, 1.1585367, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 59.0, 225.0, 0.0, 29.90794811, -97.89856133, gps, 0.0, 1437091359000, is_drinking, ACTION_UP, 1437090877602, 1437091358977, 0.0
-7.324219E-4, 0.9819336, 0.030029297, 0.005126953, 0.9985352, 0.05737305, 3.2012198, -1.0060976, -1.1585367, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 59.0, 225.0, 0.0, 29.90794811, -97.89856133, gps, 0.0, 1437091359000, is_drinking, ACTION_UP, 1437090877602, 1437091359229, 0.0
-0.009765626, 0.9904786, -0.0012207032, -0.009765626, 1.0019531, 0.016601563, 3.75, 1.8597562, -0.7621951, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 59.0, 225.0, 0.0, 29.90794811, -97.89856133, gps, 0.0, 1437091359000, is_drinking, ACTION_UP, 1437090877602, 1437091359480, 0.0
-0.009277344, 0.98583984, 0.0026855469, -0.009277344, 0.9909668, 0.033935547, 0.24390246, -0.97560984, 0.24390246, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 59.0, 225.0, 0.0, 29.90794811, -97.89856133, gps, 0.0, 1437091359000, is_drinking, ACTION_UP, 1437090877602, 1437091359731, 0.0
-0.0036621094, 0.9921875, 0.029785158, -2.4414063E-4, 0.9968262, 0.01977539, -1.4024391, -0.57926834, -0.33536586, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794814, -97.89856133, gps, 0.0, 1437091360000, is_drinking, ACTION_UP, 1437090877602, 1437091359989, 0.0
-0.009521484, 0.99902344, 0.022949219, 9.765625E-4, 0.99316406, 0.029296875, -0.57926834, -0.39634147, -0.18292683, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794814, -97.89856133, gps, 0.0, 1437091360000, is_drinking, ACTION_UP, 1437090877602, 1437091360242, 0.0
-0.005859375, 1.0002441, 0.030029297, -0.004638672, 0.9941407, 0.028076172, 0.6707317, -0.21341464, -0.27439025, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794814, -97.89856133, gps, 0.0, 1437091360000, is_drinking, ACTION_UP, 1437090877602, 1437091360495, 0.0
-0.010009766, 1.0014648, 0.021972656, -0.0034179688, 0.99365234, 0.035888672, -0.09146342, -0.27439025, -0.42682928, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794814, -97.89856133, gps, 0.0, 1437091360000, is_drinking, ACTION_UP, 1437090877602, 1437091360746, 0.0
-0.0036621094, 1.0031738, 0.028320314, 7.324219E-4, 0.9882813, 0.024414063, -0.09146342, -0.57926834, -0.36585367, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794813, -97.89856128, gps, 0.0, 1437091361000, is_drinking, ACTION_UP, 1437090877602, 1437091360997, 0.0
-0.0053710938, 1.0068359, 0.029296875, -0.0061035156, 0.99340826, 0.028564453, 0.39634147, -0.45731705, 0.12195123, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794813, -97.89856128, gps, 0.0, 1437091361000, is_drinking, ACTION_UP, 1437090877602, 1437091361248, 0.0
-0.012451172, 1.0092773, 0.024414063, -0.02685547, 1.0185547, 0.0546875, 0.060975615, 0.8231708, 1.9207318, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794813, -97.89856128, gps, 0.0, 1437091361000, is_drinking, ACTION_UP, 1437090877602, 1437091361500, 0.0
0.04296875, 1.0244141, 0.013671875, 0.01977539, 1.013916, 0.034179688, -7.5, 2.3170733, 0.70121956, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.6, NONE, WORN, 86547, 51.0, 225.0, 0.0, 29.90794812, -97.89856116, gps, 0.0, 1437091362000, is_drinking, ACTION_UP, 1437090877602, 1437091361752, 0.0
-0.01977539, 0.99267584, 0.037109375, -0.026367188, 0.991211, 0.034179688, -0.39634147, -1.097561, -6.128049, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 51.0, 225.0, 0.0, 29.90794812, -97.89856116, gps, 0.0, 1437091362000, is_drinking, ACTION_UP, 1437090877602, 1437091362004, 0.0
-0.017822266, 0.9919434, 0.07128906, -0.018066406, 0.99365234, 0.08496094, -6.4634147, -2.2560976, 0.0, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 51.0, 225.0, 0.0, 29.90794812, -97.89856116, gps, 0.0, 1437091362000, is_drinking, ACTION_UP, 1437090877602, 1437091362262, 0.0
-0.0024414065, 1.0249023, 0.041503906, -0.0075683594, 1.0234375, 0.037109375, 5.9146338, -0.85365856, 1.6158537, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 51.0, 225.0, 0.0, 29.90794812, -97.89856116, gps, 0.0, 1437091362000, is_drinking, ACTION_UP, 1437090877602, 1437091362515, 0.0
-0.019042969, 1.0061035, 0.040527347, -0.01171875, 1.0161133, 0.05737305, 5.27439, 0.48780492, 1.8597562, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794815, -97.89856118, gps, 0.0, 1437091363000, is_drinking, ACTION_UP, 1437090877602, 1437091362768, 0.0
-0.014892579, 0.9975586, 0.037353516, -0.0087890625, 1.001709, 0.03930664, -0.39634147, 0.85365856, -0.5487805, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794815, -97.89856118, gps, 0.0, 1437091363000, is_drinking, ACTION_UP, 1437090877602, 1437091363019, 0.0
-0.016845703, 1.0185547, 0.039794926, -0.017089844, 1.0170898, 0.027587892, -0.39634147, 0.33536586, -0.39634147, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794815, -97.89856118, gps, 0.0, 1437091363000, is_drinking, ACTION_UP, 1437090877602, 1437091363271, 0.0
-0.025878906, 1.0168457, 0.046875, -0.02709961, 0.998291, 0.04931641, 3.140244, -1.0060976, -0.6402439, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.6, NONE, WORN, 86547, 52.0, 225.0, 0.0, 29.90794815, -97.89856118, gps, 0.0, 1437091363000, is_drinking, ACTION_UP, 1437090877602, 1437091363522, 0.0
-0.02368164, 1.0092773, 0.049072266, -0.009033203, 1.0109863, 0.032714844, -1.0365853, -0.39634147, -0.85365856, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 48.0, 225.0, 0.0, 29.90794813, -97.89856114, gps, 0.0, 1437091364000, is_drinking, ACTION_UP, 1437090877602, 1437091363774, 0.0
-0.015136719, 0.9809571, 0.031982422, -0.017333984, 0.9909668, 0.03491211, 0.57926834, -0.70121956, -0.24390246, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 48.0, 225.0, 0.0, 29.90794813, -97.89856114, gps, 0.0, 1437091364000, is_drinking, ACTION_UP, 1437090877602, 1437091364027, 0.0
-0.021484375, 0.98413086, 0.03466797, -0.018554688, 1.0095215, 0.024414063, 0.70121956, -0.48780492, -0.70121956, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 48.0, 225.0, 0.0, 29.90794813, -97.89856114, gps, 0.0, 1437091364000, is_drinking, ACTION_UP, 1437090877602, 1437091364279, 0.0
-0.024902344, 0.9956055, 0.032714844, -0.024902344, 0.99609375, 0.024658205, 0.0, -0.57926834, -0.6402439, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 48.0, 225.0, 0.0, 29.90794813, -97.89856114, gps, 0.0, 1437091364000, is_drinking, ACTION_UP, 1437090877602, 1437091364530, 0.0
-0.022949219, 1.0078125, 0.026367188, -0.024658205, 0.99926764, 0.029052736, 1.2500001, -0.36585367, -0.7621951, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 48.0, 225.0, 0.0, 29.90794822, -97.89856114, gps, 0.0, 1437091365000, is_drinking, ACTION_UP, 1437090877602, 1437091364782, 0.0
-0.027587892, 1.0, 0.025878906, -0.024658205, 1.0061035, 0.04492188, 4.664634, 0.0, 0.8231708, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 48.0, 225.0, 0.0, 29.90794822, -97.89856114, gps, 0.0, 1437091365000, is_drinking, ACTION_UP, 1437090877602, 1437091365033, 0.0
-0.012451172, 1.0119629, 0.020507813, -0.02709961, 1.0305176, 0.047119144, -20.792683, 1.0365853, -2.7439024, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 48.0, 225.0, 0.0, 29.90794822, -97.89856114, gps, 0.0, 1437091365000, is_drinking, ACTION_UP, 1437090877602, 1437091365286, 0.0
-0.060058594, 0.90283203, 0.19604492, -0.04199219, 0.97998047, 0.1555176, 0.8231708, -0.57926834, -11.585367, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 48.0, 225.0, 0.0, 29.90794822, -97.89856114, gps, 0.0, 1437091365000, is_drinking, ACTION_UP, 1437090877602, 1437091365538, 0.0
-0.080566406, 1.0283203, 0.19042969, -0.032958984, 0.9809571, 0.13110352, 8.018292, 3.3841467, 4.054878, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794824, -97.89856113, gps, 0.0, 1437091366000, is_drinking, ACTION_UP, 1437090877602, 1437091365789, 0.0
-0.016601563, 1.0007324, 0.1394043, -0.020751953, 0.9882813, 0.14013672, 5.5487804, -1.6158537, 0.27439025, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794824, -97.89856113, gps, 0.0, 1437091366000, is_drinking, ACTION_UP, 1437090877602, 1437091366040, 0.0
-0.03149414, 1.003418, 0.12768555, -0.039794926, 0.9875489, 0.14526367, -1.6463416, 0.79268295, -0.7621951, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794824, -97.89856113, gps, 0.0, 1437091366000, is_drinking, ACTION_UP, 1437090877602, 1437091366292, 0.0
-0.043457035, 0.98706055, 0.13427734, -0.055908207, 0.9807129, 0.10180664, 7.0121956, -2.7743902, -3.9024394, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794824, -97.89856113, gps, 0.0, 1437091366000, is_drinking, ACTION_UP, 1437090877602, 1437091366544, 0.0
-0.046875, 0.92895514, 0.19677734, -0.061523438, 0.96606445, 0.22656251, -25.243904, -0.42682928, 3.6585364, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794827, -97.89856114, gps, 0.0, 1437091367000, is_drinking, ACTION_UP, 1437090877602, 1437091366803, 0.0
0.0043945313, 1.0039063, 0.11645508, 0.02734375, 1.0217285, 0.12207032, 6.4024396, -6.1890244, -0.79268295, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794827, -97.89856114, gps, 0.0, 1437091367000, is_drinking, ACTION_UP, 1437090877602, 1437091367053, 0.0
-0.039794926, 0.9946289, 0.14379883, -0.039794926, 1.0129395, 0.13110352, 4.390244, 0.6097561, -0.97560984, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794827, -97.89856114, gps, 0.0, 1437091367000, is_drinking, ACTION_UP, 1437090877602, 1437091367310, 0.0
0.013427735, 0.9545899, 0.10742188, -0.032958984, 1.0024414, 0.0769043, 2.2560976, 1.0670732, -1.1890244, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794827, -97.89856114, gps, 0.0, 1437091367000, is_drinking, ACTION_UP, 1437090877602, 1437091367562, 0.0
-0.075683594, 0.96337897, 0.049072266, -0.004638672, 0.99316406, 0.084228516, -6.9817076, -5.640244, 4.512195, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.6, NONE, WORN, 86547, 47.0, 225.0, 0.0, 29.90794827, -97.89856114, gps, 0.0, 1437091368000, is_drinking, ACTION_UP, 1437090877602, 1437091367814, 0.0
