ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.33666995, 0.5974121, 0.7370606, 0.331543, 0.59033203, 0.7399903, -2.9268293, 1.1585367, 1.1890244, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093621993, 0.041
0.31054688, 0.5925293, 0.73559576, 0.30932617, 0.5864258, 0.7473145, 0.97560984, 0.30487806, -0.45731705, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093622255, 0.041
0.31860352, 0.60717773, 0.7463379, 0.32006836, 0.58251953, 0.7548828, 0.15243903, -2.652439, -1.7378049, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093622514, 0.041
0.32470703, 0.60546875, 0.73095703, 0.3310547, 0.60131836, 0.7397461, 1.7378049, 1.4939024, 0.0, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093622767, 0.041
0.32983398, 0.5859375, 0.7434082, 0.3381348, 0.5852051, 0.74780273, -1.1585367, 0.6402439, 0.30487806, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093623018, 0.041
0.31933594, 0.5769043, 0.7443848, 0.3215332, 0.58740234, 0.7502442, -2.2865853, 0.15243903, -1.5548781, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093623271, 0.041
0.32348636, 0.5913086, 0.7446289, 0.32299805, 0.58862305, 0.74780273, 0.9146341, 0.0, 0.0, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093623523, 0.041
0.31982425, 0.5817871, 0.7573242, 0.31933594, 0.5842285, 0.7541504, -0.6402439, -0.79268295, -1.1280488, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093623775, 0.041
0.31274414, 0.58984375, 0.75903326, 0.31616214, 0.5842285, 0.74877936, -0.9146341, -0.6097561, -0.6097561, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093624028, 0.041
0.32177734, 0.58496094, 0.7612305, 0.31640625, 0.5805664, 0.7529297, 0.70121956, -2.3170733, -0.15243903, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093624280, 0.041
0.31274414, 0.58569336, 0.7536621, 0.3178711, 0.5847168, 0.75146484, -0.57926834, -1.0060976, -0.30487806, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093624531, 0.041
0.31420898, 0.5878906, 0.75463873, 0.31616214, 0.5864258, 0.7502442, 0.7621951, -0.8231708, -0.12195123, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093624786, 0.041
0.32104492, 0.58569336, 0.7536621, 0.32373047, 0.58984375, 0.7570801, 0.21341464, -0.97560984, -0.060975615, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093625043, 0.041
0.35595703, 0.5942383, 0.7402344, 0.33374026, 0.5998535, 0.68432623, -0.09146342, -3.140244, 2.7439024, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093625297, 0.041
0.29418945, 0.66259766, 0.6828614, 0.30883792, 0.6489258, 0.70581055, 13.231707, 11.585367, -1.9512197, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.6, NONE, WORN, 86593, 30.0, 0.0, 0.0, 29.9081937, -97.8987613, network, 0.0, 1437093619418, is_drinking, ACTION_UP, 1437093551271, 1437093625550, 0.041
0.28979492, 0.5944824, 0.7473145, 0.28173828, 0.607666, 0.7475586, -1.3109757, -2.5000002, -5.5487804, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.6, NONE, WORN, 86593, 147.0, 190.0, 0.0, 29.90810077, -97.89860204, gps, 0.0, 1437093626000, is_drinking, ACTION_UP, 1437093551271, 1437093625806, 0.041
0.26611328, 0.6459961, 0.7138672, 0.2705078, 0.65429693, 0.7067871, 3.0487804, -0.7621951, 1.7682927, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.6, NONE, WORN, 86593, 147.0, 190.0, 0.0, 29.90810077, -97.89860204, gps, 0.0, 1437093626000, is_drinking, ACTION_UP, 1437093551271, 1437093626057, 0.041
0.33544922, 0.7067871, 0.66796875, 0.2861328, 0.6503906, 0.6437988, 1.3414634, -7.3475614, 6.493903, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.6, NONE, WORN, 86593, 147.0, 190.0, 0.0, 29.90810077, -97.89860204, gps, 0.0, 1437093626000, is_drinking, ACTION_UP, 1437093551271, 1437093626310, 0.041
0.31274414, 0.5756836, 0.75244147, 0.30786133, 0.5776367, 0.75146484, -9.176829, -13.323171, 7.042683, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.6, NONE, WORN, 86593, 147.0, 190.0, 0.0, 29.90810077, -97.89860204, gps, 0.0, 1437093626000, is_drinking, ACTION_UP, 1437093551271, 1437093626565, 0.041
0.39086917, 0.5983887, 0.7089844, 0.39599612, 0.58813477, 0.7038574, 1.9512197, 0.7621951, 5.8841467, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.6, NONE, WORN, 86593, 126.0, 190.0, 0.0, 29.90810081, -97.89860207, gps, 0.0, 1437093627000, is_drinking, ACTION_UP, 1437093551271, 1437093626817, 0.041
0.39331055, 0.5744629, 0.736084, 0.3935547, 0.57128906, 0.7268067, 0.8231708, -1.3414634, -0.42682928, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.6, NONE, WORN, 86593, 126.0, 190.0, 0.0, 29.90810081, -97.89860207, gps, 0.0, 1437093627000, is_drinking, ACTION_UP, 1437093551271, 1437093627070, 0.041
0.3876953, 0.5944824, 0.7116699, 0.3942871, 0.59472656, 0.7060547, 3.0792687, 1.2195122, -1.097561, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.6, NONE, WORN, 86593, 126.0, 190.0, 0.0, 29.90810081, -97.89860207, gps, 0.0, 1437093627000, is_drinking, ACTION_UP, 1437093551271, 1437093627329, 0.041
0.38110352, 0.58984375, 0.71240234, 0.3820801, 0.5895996, 0.7138672, -0.27439025, 0.060975615, -1.6158537, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 126.0, 190.0, 0.0, 29.90810081, -97.89860207, gps, 0.0, 1437093627000, is_drinking, ACTION_UP, 1437093551271, 1437093627582, 0.041
0.38745117, 0.5979004, 0.70947266, 0.38598633, 0.59814453, 0.7138672, -0.030487807, -1.2500001, 0.09146342, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 124.0, 190.0, 0.0, 29.90810092, -97.89860221, gps, 0.0, 1437093628000, is_drinking, ACTION_UP, 1437093551271, 1437093627840, 0.041
0.39624023, 0.5908203, 0.7092286, 0.39282227, 0.59375, 0.71215826, 0.36585367, -0.85365856, -0.30487806, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 124.0, 190.0, 0.0, 29.90810092, -97.89860221, gps, 0.0, 1437093628000, is_drinking, ACTION_UP, 1437093551271, 1437093628091, 0.041
0.3886719, 0.60083014, 0.7155762, 0.38574222, 0.5913086, 0.7138672, 1.0365853, 0.0, 1.0060976, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 124.0, 190.0, 0.0, 29.90810092, -97.89860221, gps, 0.0, 1437093628000, is_drinking, ACTION_UP, 1437093551271, 1437093628348, 0.041
0.39672855, 0.5895996, 0.7241211, 0.39379886, 0.5859375, 0.72509766, 1.7073171, 0.94512206, 0.42682928, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.65, NONE, WORN, 86593, 124.0, 190.0, 0.0, 29.90810092, -97.89860221, gps, 0.0, 1437093628000, is_drinking, ACTION_UP, 1437093551271, 1437093628600, 0.041
0.38012695, 0.61279297, 0.7265625, 0.39013675, 0.623291, 0.7272949, 3.018293, 6.4634147, -7.0731707, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.65, NONE, WORN, 86593, 123.0, 190.0, 0.0, 29.90810101, -97.89860229, gps, 0.0, 1437093629000, is_drinking, ACTION_UP, 1437093551271, 1437093628854, 0.041
0.3212891, 0.6271973, 0.6816406, 0.3117676, 0.64208984, 0.6904297, 1.7987807, 5.487805, -8.628049, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.65, NONE, WORN, 86593, 123.0, 190.0, 0.0, 29.90810101, -97.89860229, gps, 0.0, 1437093629000, is_drinking, ACTION_UP, 1437093551271, 1437093629105, 0.041
0.33129883, 0.5969238, 0.76293945, 0.33691406, 0.5895996, 0.7585449, -5.0000005, -1.6158537, 6.920732, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.65, NONE, WORN, 86593, 123.0, 190.0, 0.0, 29.90810101, -97.89860229, gps, 0.0, 1437093629000, is_drinking, ACTION_UP, 1437093551271, 1437093629359, 0.041
0.3278809, 0.6040039, 0.72534186, 0.32592773, 0.62133795, 0.7089844, 0.5487805, -0.39634147, -8.536586, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.65, NONE, WORN, 86593, 123.0, 190.0, 0.0, 29.90810101, -97.89860229, gps, 0.0, 1437093629000, is_drinking, ACTION_UP, 1437093551271, 1437093629616, 0.041
0.29760742, 0.6291504, 0.7436524, 0.30590823, 0.64208984, 0.7453613, -2.1036587, -0.27439025, 1.9207318, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.65, NONE, WORN, 86593, 100.0, 190.0, 0.0, 29.90810107, -97.89860238, gps, 0.0, 1437093630000, is_drinking, ACTION_UP, 1437093551271, 1437093629869, 0.041
0.32763672, 0.6159668, 0.71850586, 0.31640625, 0.6196289, 0.6970215, -0.6707317, -3.0487804, -3.262195, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.65, NONE, WORN, 86593, 100.0, 190.0, 0.0, 29.90810107, -97.89860238, gps, 0.0, 1437093630000, is_drinking, ACTION_UP, 1437093551271, 1437093630121, 0.041
0.29467773, 0.6257325, 0.72924805, 0.296875, 0.62792975, 0.72875977, 1.4329269, 2.378049, 1.3719512, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.65, NONE, WORN, 86593, 100.0, 190.0, 0.0, 29.90810107, -97.89860238, gps, 0.0, 1437093630000, is_drinking, ACTION_UP, 1437093551271, 1437093630375, 0.041
0.3071289, 0.6225586, 0.7331543, 0.30908203, 0.6130371, 0.73852545, 1.097561, -3.0487804, -0.18292683, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 100.0, 190.0, 0.0, 29.90810107, -97.89860238, gps, 0.0, 1437093630000, is_drinking, ACTION_UP, 1437093551271, 1437093630632, 0.041
0.31079102, 0.60742193, 0.72802734, 0.30981445, 0.6020508, 0.71899414, 0.15243903, -2.5000002, 1.3109757, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 98.0, 190.0, 0.0, 29.90810111, -97.89860242, gps, 0.0, 1437093631000, is_drinking, ACTION_UP, 1437093551271, 1437093630885, 0.041
0.36035156, 0.6198731, 0.7026368, 0.35473633, 0.62792975, 0.70190436, 1.7073171, -3.8109758, 3.262195, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 98.0, 190.0, 0.0, 29.90810111, -97.89860242, gps, 0.0, 1437093631000, is_drinking, ACTION_UP, 1437093551271, 1437093631137, 0.041
0.32275394, 0.501709, 0.7937012, 0.33203125, 0.49291992, 0.6931153, -77.10366, -9.664635, 11.95122, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 98.0, 190.0, 0.0, 29.90810111, -97.89860242, gps, 0.0, 1437093631000, is_drinking, ACTION_UP, 1437093551271, 1437093631396, 0.041
0.41455078, 0.44262695, 0.77319336, 0.42456058, 0.47314453, 0.76953125, -12.103659, -5.7926836, 2.9268293, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 98.0, 190.0, 0.0, 29.90810111, -97.89860242, gps, 0.0, 1437093631000, is_drinking, ACTION_UP, 1437093551271, 1437093631656, 0.041
0.39624023, 0.48510742, 0.76464844, 0.39990234, 0.49047855, 0.78125, 5.091464, 6.2195125, 1.4939024, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 94.0, 190.0, 0.0, 29.90810116, -97.89860247, gps, 0.0, 1437093632000, is_drinking, ACTION_UP, 1437093551271, 1437093631909, 0.041
0.40600586, 0.47680664, 0.78247076, 0.41064456, 0.48486328, 0.7932129, 0.8231708, -0.57926834, 0.18292683, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 94.0, 190.0, 0.0, 29.90810116, -97.89860247, gps, 0.0, 1437093632000, is_drinking, ACTION_UP, 1437093551271, 1437093632163, 0.041
0.4018555, 0.484375, 0.7810059, 0.3989258, 0.47656253, 0.77880865, 0.6402439, -0.30487806, -1.5548781, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 94.0, 190.0, 0.0, 29.90810116, -97.89860247, gps, 0.0, 1437093632000, is_drinking, ACTION_UP, 1437093551271, 1437093632417, 0.041
0.40673828, 0.484375, 0.78222656, 0.40429688, 0.4885254, 0.7810059, -0.30487806, -0.9146341, 0.30487806, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 94.0, 190.0, 0.0, 29.90810116, -97.89860247, gps, 0.0, 1437093632000, is_drinking, ACTION_UP, 1437093551271, 1437093632671, 0.041
0.4084473, 0.47973633, 0.7885742, 0.4038086, 0.48657227, 0.78564453, 0.09146342, -0.79268295, -0.57926834, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 84.0, 190.0, 0.0, 29.9081014, -97.89860271, gps, 0.0, 1437093633000, is_drinking, ACTION_UP, 1437093551271, 1437093632924, 0.041
0.40307617, 0.4880371, 0.7836914, 0.39794922, 0.48217773, 0.7802735, 0.6402439, -0.15243903, -0.12195123, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 84.0, 190.0, 0.0, 29.9081014, -97.89860271, gps, 0.0, 1437093633000, is_drinking, ACTION_UP, 1437093551271, 1437093633183, 0.041
0.40454102, 0.48461917, 0.7836914, 0.40576172, 0.48657227, 0.78881836, 0.39634147, -0.36585367, 0.060975615, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.65, NONE, WORN, 86593, 84.0, 190.0, 0.0, 29.9081014, -97.89860271, gps, 0.0, 1437093633000, is_drinking, ACTION_UP, 1437093551271, 1437093633447, 0.041
0.40527344, 0.48754886, 0.7839356, 0.40063477, 0.4819336, 0.78344727, 0.70121956, -0.36585367, -0.39634147, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.65, NONE, WORN, 86594, 84.0, 190.0, 0.0, 29.9081014, -97.89860271, gps, 0.0, 1437093633000, is_drinking, ACTION_UP, 1437093551271, 1437093633704, 0.041
0.39916992, 0.48217773, 0.78271484, 0.40698245, 0.48168948, 0.784668, 0.30487806, -0.48780492, -0.09146342, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.65, NONE, WORN, 86594, 70.0, 190.0, 0.0, 29.90810154, -97.89860286, gps, 0.0, 1437093634000, is_drinking, ACTION_UP, 1437093551271, 1437093633961, 0.041
0.40283203, 0.48510742, 0.78906256, 0.40258792, 0.48486328, 0.784668, 0.15243903, -0.6402439, -0.39634147, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.65, NONE, WORN, 86594, 70.0, 190.0, 0.0, 29.90810154, -97.89860286, gps, 0.0, 1437093634000, is_drinking, ACTION_UP, 1437093551271, 1437093634212, 0.041
0.4074707, 0.48413086, 0.7895508, 0.40454102, 0.48876953, 0.78344727, 0.060975615, -0.6097561, -0.060975615, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.65, NONE, WORN, 86594, 70.0, 190.0, 0.0, 29.90810154, -97.89860286, gps, 0.0, 1437093634000, is_drinking, ACTION_UP, 1437093551271, 1437093634475, 0.041
0.40283203, 0.4853516, 0.7861329, 0.3981934, 0.48022464, 0.7836914, 0.27439025, -0.33536586, -0.18292683, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.65, NONE, WORN, 86594, 70.0, 190.0, 0.0, 29.90810154, -97.89860286, gps, 0.0, 1437093634000, is_drinking, ACTION_UP, 1437093551271, 1437093634727, 0.041
0.40356445, 0.484375, 0.7844238, 0.4020996, 0.48632813, 0.7861329, 0.24390246, -0.39634147, -0.39634147, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.65, NONE, WORN, 86594, 59.0, 190.0, 0.0, 29.90810156, -97.89860288, gps, 0.0, 1437093635000, is_drinking, ACTION_UP, 1437093551271, 1437093634978, 0.041
0.3984375, 0.48632813, 0.78149414, 0.3972168, 0.48168948, 0.77856445, 0.6402439, -0.060975615, -0.09146342, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.65, NONE, WORN, 86594, 59.0, 190.0, 0.0, 29.90810156, -97.89860288, gps, 0.0, 1437093635000, is_drinking, ACTION_UP, 1437093551271, 1437093635230, 0.041
0.4020996, 0.486084, 0.784668, 0.4038086, 0.48754886, 0.78125, 0.45731705, -0.27439025, -0.030487807, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.65, NONE, WORN, 86594, 59.0, 190.0, 0.0, 29.90810156, -97.89860288, gps, 0.0, 1437093635000, is_drinking, ACTION_UP, 1437093551271, 1437093635486, 0.041
0.39965823, 0.48388675, 0.78173834, 0.39770508, 0.48315433, 0.77807623, 0.6402439, -0.21341464, -0.51829267, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.65, NONE, WORN, 86594, 59.0, 190.0, 0.0, 29.90810156, -97.89860288, gps, 0.0, 1437093635000, is_drinking, ACTION_UP, 1437093551271, 1437093635738, 0.041
0.3989258, 0.48339844, 0.7885742, 0.4008789, 0.48364258, 0.7861329, 0.0, -0.45731705, -0.30487806, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.65, NONE, WORN, 86594, 51.0, 190.0, 0.0, 29.90810163, -97.89860296, gps, 0.0, 1437093636000, is_drinking, ACTION_UP, 1437093551271, 1437093635989, 0.041
0.3981934, 0.4855957, 0.78515625, 0.4018555, 0.48828128, 0.7858887, 0.27439025, -0.45731705, -0.21341464, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.65, NONE, WORN, 86594, 51.0, 190.0, 0.0, 29.90810163, -97.89860296, gps, 0.0, 1437093636000, is_drinking, ACTION_UP, 1437093551271, 1437093636239, 0.041
0.3981934, 0.4855957, 0.78515625, 0.40014648, 0.4853516, 0.7810059, 0.21341464, -0.30487806, -0.45731705, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.65, NONE, WORN, 86594, 51.0, 190.0, 0.0, 29.90810163, -97.89860296, gps, 0.0, 1437093636000, is_drinking, ACTION_UP, 1437093551271, 1437093636492, 0.041
0.39746097, 0.486084, 0.78515625, 0.3984375, 0.48583984, 0.78344727, 0.42682928, -0.48780492, 0.0, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.65, NONE, WORN, 86594, 47.0, 190.0, 0.0, 29.90810177, -97.8986031, gps, 0.0, 1437093637000, is_drinking, ACTION_UP, 1437093551271, 1437093636747, 0.041
0.39941406, 0.48291016, 0.78637695, 0.39697266, 0.48657227, 0.7858887, 0.27439025, -0.51829267, -0.060975615, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.65, NONE, WORN, 86594, 47.0, 190.0, 0.0, 29.90810177, -97.8986031, gps, 0.0, 1437093637000, is_drinking, ACTION_UP, 1437093551271, 1437093636998, 0.041
0.4020996, 0.486084, 0.7805176, 0.40112308, 0.4853516, 0.78637695, 0.39634147, -0.51829267, 0.060975615, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.65, NONE, WORN, 86594, 47.0, 190.0, 0.0, 29.90810177, -97.8986031, gps, 0.0, 1437093637000, is_drinking, ACTION_UP, 1437093551271, 1437093637252, 0.041
0.39916992, 0.4880371, 0.79272467, 0.39941406, 0.49291992, 0.7907715, -0.6402439, -1.7378049, -0.09146342, 0.0, 0.0, 3407928, IDLE, 87, LOCKED, 43734, 30.65, NONE, WORN, 86594, 47.0, 190.0, 0.0, 29.90810177, -97.8986031, gps, 0.0, 1437093637000, is_drinking, ACTION_UP, 1437093551271, 1437093637505, 0.041
0.4013672, 0.47192383, 0.796875, 0.3918457, 0.47485352, 0.7905274, -0.12195123, -1.3719512, -1.9207318, 0.0, 0.0, 3407928, IDLE, 87, LOCKED, 43734, 30.65, NONE, WORN, 86594, 46.0, 190.0, 0.0, 29.90810183, -97.89860316, gps, 0.0, 1437093638000, is_drinking, ACTION_UP, 1437093551271, 1437093637761, 0.041
0.39941406, 0.48266602, 0.78930664, 0.39746097, 0.48388675, 0.7878418, 0.09146342, -0.57926834, -0.97560984, 0.0, 0.0, 3407928, IDLE, 87, LOCKED, 43734, 30.65, NONE, WORN, 86594, 46.0, 190.0, 0.0, 29.90810183, -97.89860316, gps, 0.0, 1437093638000, is_drinking, ACTION_UP, 1437093551271, 1437093638012, 0.041
0.39672855, 0.49047855, 0.77514654, 0.3947754, 0.48461917, 0.7841797, 1.2804878, 0.060975615, 0.33536586, 0.0, 0.0, 3407928, IDLE, 87, LOCKED, 43734, 30.65, NONE, WORN, 86594, 46.0, 190.0, 0.0, 29.90810183, -97.89860316, gps, 0.0, 1437093638000, is_drinking, ACTION_UP, 1437093551271, 1437093638266, 0.041
0.3972168, 0.49121097, 0.7873535, 0.39672855, 0.49291992, 0.78637695, -0.15243903, -0.70121956, -0.24390246, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 46.0, 190.0, 0.0, 29.90810183, -97.89860316, gps, 0.0, 1437093638000, is_drinking, ACTION_UP, 1437093551271, 1437093638523, 0.041
0.39941406, 0.4926758, 0.78271484, 0.39990234, 0.49169922, 0.7783203, 0.8231708, -0.7621951, -0.5487805, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 51.0, 190.0, 0.0, 29.90810183, -97.89860313, gps, 0.0, 1437093639000, is_drinking, ACTION_UP, 1437093551271, 1437093638780, 0.041
0.39794922, 0.4885254, 0.7832032, 0.40112308, 0.48681644, 0.78515625, 0.6097561, 0.36585367, -0.12195123, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 51.0, 190.0, 0.0, 29.90810183, -97.89860313, gps, 0.0, 1437093639000, is_drinking, ACTION_UP, 1437093551271, 1437093639030, 0.041
0.39575195, 0.48510742, 0.78149414, 0.39770508, 0.48950195, 0.78222656, 0.21341464, 0.15243903, 0.0, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 51.0, 190.0, 0.0, 29.90810183, -97.89860313, gps, 0.0, 1437093639000, is_drinking, ACTION_UP, 1437093551271, 1437093639282, 0.041
0.3972168, 0.4890137, 0.7858887, 0.39404297, 0.4921875, 0.7858887, 0.030487807, -0.45731705, -0.39634147, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 51.0, 190.0, 0.0, 29.90810183, -97.89860313, gps, 0.0, 1437093639000, is_drinking, ACTION_UP, 1437093551271, 1437093639535, 0.041
0.39501953, 0.49169922, 0.7866211, 0.39697266, 0.48706055, 0.78247076, 0.51829267, -0.48780492, -0.060975615, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 45.0, 190.0, 0.0, 29.90810192, -97.89860323, gps, 0.0, 1437093640000, is_drinking, ACTION_UP, 1437093551271, 1437093639785, 0.041
0.3952637, 0.48754886, 0.7885742, 0.39697266, 0.4909668, 0.78344727, 0.09146342, -0.6707317, -0.18292683, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 45.0, 190.0, 0.0, 29.90810192, -97.89860323, gps, 0.0, 1437093640000, is_drinking, ACTION_UP, 1437093551271, 1437093640037, 0.041
